,Id,SalePrice
345,1806,118570.15691589826
346,1807,120026.88340527295
347,1808,122850.15615731264
348,1809,117642.40887223586
349,1810,152219.9457211493
350,1811,107569.62581683332
351,1812,95861.47017893697
352,1813,119576.45335836997
353,1814,101566.78776576844
354,1815,53487.79649279975
355,1816,93458.88662535268
356,1817,100959.984213906
357,1818,138281.891597817
358,1819,120851.02367026222
359,1820,55142.6531258041
360,1821,115573.85097577458
361,1822,143161.4794955321
362,1823,34347.90540459411
363,1824,141360.38045087736
364,1825,136556.57383251862
365,1826,95474.16193529761
366,1827,101333.77142909105
367,1828,135080.75752299684
368,1829,112447.54794221884
369,1830,149209.1421189632
370,1831,177300.31426731288
371,1832,87078.00164857919
372,1833,137735.9595751682
373,1834,125479.88422399455
374,1835,138012.03677545593
375,1836,134369.75838437426
376,1837,91351.70577541657
377,1838,136314.22287644833
378,1839,89140.2318104931
379,1840,146534.54308974577
380,1841,128164.26043291247
381,1842,81131.42954972379
382,1843,126831.03166678883
383,1844,120234.0895532244
384,1845,130198.43328413356
385,1846,158808.46465514248
386,1847,147256.67126023187
387,1848,56206.639354410516
388,1849,117869.75433101691
389,1850,117129.5496157519
390,1851,155351.9785762601
391,1852,130770.80473500543
392,1853,124870.14952118602
393,1854,169135.24007715547
394,1855,136062.99849497547
395,1856,213437.06576289667
396,1857,164881.23643538498
397,1858,127269.78503747725
398,1859,116039.59562570977
399,1860,132126.5474360969
400,1861,118255.12725910854
401,1862,342947.8202423897
402,1863,344295.01552716043
403,1864,344295.01552716043
404,1865,309498.0173432935
405,1866,314935.81079637475
406,1867,213306.4521747544
407,1868,265832.68516309536
408,1869,194271.5156647013
409,1870,217574.5440070146
410,1871,245987.56163376884
411,1872,161574.62448495204
412,1873,217676.30372175452
413,1874,143883.01407746135
414,1875,185406.84608931205
415,1876,187528.41749928438
416,1877,179589.07009117832
417,1878,193925.9579833104
418,1879,123281.41533260376
419,1880,132814.86250127855
420,1881,209289.18182997813
421,1882,245047.49836150612
422,1883,181920.3020331417
423,1884,188469.3845569789
424,1885,212188.59207771084
425,1886,263022.09929524595
426,1887,186804.89039187113
427,1888,243164.23244389828
428,1889,162086.82785921395
429,1890,131071.73307571145
430,1891,118192.44870016903
431,1892,104731.22889835709
432,1893,121430.06370876236
433,1894,119668.85336158094
434,1895,133672.44432987596
435,1896,126163.77925078473
436,1897,105527.37885768352
437,1898,111665.89582990887
438,1899,148886.98669601578
439,1900,166485.21197298772
440,1901,155736.79159053328
441,1902,145193.44168755828
442,1903,190369.7263748755
443,1904,128126.7708870674
444,1905,188239.69129743252
445,1906,151729.9322789907
446,1907,204274.9738515356
447,1908,102093.81278050087
448,1909,130171.59389579059
449,1910,116424.60891885079
450,1911,198946.32560428217
451,1912,262434.30799238844
452,1913,134585.0310931762
453,1914,49532.26933860177
454,1915,278095.27714968147
455,1916,57506.51334722505
456,1917,257809.17239763428
457,1918,131437.42436849448
458,1919,148740.1779171911
459,1920,130512.93305094878
460,1921,376018.1010555688
461,1922,304031.11400626984
462,1923,203626.29863688778
463,1924,204538.30169964925
464,1925,204405.26966269224
465,1926,360156.52095855505
466,1927,133759.12564846076
467,1928,154641.25195512403
468,1929,117968.16864244317
469,1930,115182.09322982625
470,1931,136102.43530357277
471,1932,123268.85727512804
472,1933,167727.93725492447
473,1934,168607.04859486883
474,1935,156654.18044365477
475,1936,164382.3040333191
476,1937,173169.27134843823
477,1938,160722.0521992552
478,1939,243905.19642893673
479,1940,185073.9093810891
480,1941,156684.1089622989
481,1942,169469.8535895619
482,1943,188922.89545645105
483,1944,334183.06751474063
484,1945,333389.6274923897
485,1946,148674.52683533018
486,1947,275539.5486373681
487,1948,148990.58866055944
488,1949,209709.0083052261
489,1950,176507.19625243425
490,1951,232320.13799352798
491,1952,205562.189915273
492,1953,158998.2548153145
493,1954,191171.59726285218
494,1955,127030.14897384387
495,1956,320688.9642448662
496,1957,151489.5953992709
497,1958,301734.63167625293
498,1959,131828.1509053663
499,1960,115871.38295765291
500,1961,118346.93674107212
501,1962,94857.71484960003
502,1963,97129.36181967588
503,1964,103874.26345222055
504,1965,132143.29337397937
505,1966,139560.38546224334
506,1967,250614.4852576248
507,1968,384350.3412578356
508,1969,348895.5890875367
509,1970,449764.201507558
510,1971,459224.58975614904
511,1972,337537.41962996585
512,1973,253084.3839327086
513,1974,316718.10857480235
514,1975,387378.2368251138
515,1976,237560.26481799287
516,1977,322558.74908439984
517,1978,377029.4280180267
518,1979,324956.4217011036
519,1980,188445.50950268784
520,1981,322284.66560987604
521,1982,204842.09484392064
522,1983,197850.33809809398
523,1984,147521.45331129464
524,1985,194542.44040496167
525,1986,192201.13323749113
526,1987,174102.08916716374
527,1988,167659.94678198616
528,1989,183993.9541334053
529,1990,212040.4814758846
530,1991,235143.30372226326
531,1992,191460.66146860068
532,1993,157386.97456680165
533,1994,229128.52295974086
534,1995,178329.47311173516
535,1996,235929.57009912413
536,1997,308612.63020859926
537,1998,293988.402685989
538,1999,247693.9526234121
539,2000,302783.22583689797
540,2001,247895.99387232086
541,2002,221757.84440766345
542,2003,245063.096508108
543,2004,253249.05059333085
544,2005,209348.2875866579
545,2006,215029.73025170373
546,2007,257751.87070522507
547,2008,197771.71944775805
548,2009,176139.033738022
549,2010,182205.5787134103
550,2011,126735.02281130379
551,2012,169720.4170261377
552,2013,161882.206078862
553,2014,179445.2595075473
554,2015,189536.7391501716
555,2016,175111.65043361761
556,2017,189588.99487315802
557,2018,122724.37196095179
558,2019,123811.74200502134
559,2020,108102.36271045072
560,2021,109002.86021881773
561,2022,172834.48306646175
562,2023,133266.69315758813
563,2024,223405.5887599768
564,2025,347945.62053716957
565,2026,176067.44240743626
566,2027,138785.1878710521
567,2028,147794.61338515976
568,2029,155982.08661314537
569,2030,273396.1384611344
570,2031,211841.34486595474
571,2032,231018.17310611435
572,2033,249957.50507291761
573,2034,156105.33868404196
574,2035,204076.6403272182
575,2036,192295.16992855567
576,2037,196168.27039833565
577,2038,272315.90683122096
578,2039,205610.6153354543
579,2040,316086.6022440138
580,2041,234017.60988319851
581,2042,195090.3082073374
582,2043,171923.83330541808
583,2044,166881.04878280108
584,2045,197471.75922394026
585,2046,132245.3394891326
586,2047,139832.87366440363
587,2048,132312.43962632644
588,2049,128465.9872267595
589,2050,168250.14637132525
590,2051,103627.81715212973
591,2052,132008.77819256886
592,2053,146991.8702884896
593,2054,87804.09710337796
594,2055,149449.45471429586
595,2056,129171.54712374533
596,2057,121790.06788925407
597,2058,216172.420889164
598,2059,122238.9095793128
599,2060,145194.65898806
600,2061,175899.39347649898
601,2062,130819.7000428008
602,2063,108328.31607716795
603,2064,146813.63910355212
604,2065,121518.01780570406
605,2066,162602.02110088826
606,2067,120511.17916303617
607,2068,131104.8071933043
608,2069,84005.00124063386
609,2070,117210.9573946509
610,2071,90314.47880743767
611,2072,130110.91883124952
612,2073,144196.31977806598
613,2074,184575.39690590318
614,2075,138067.6296004078
615,2076,121872.63958486909
616,2077,152901.16837389933
617,2078,133601.7418293856
618,2079,122935.74674128117
619,2080,118049.09711486129
620,2081,121668.36619756879
621,2082,119624.71463431418
622,2083,135583.09332196854
623,2084,111286.32328752792
624,2085,124617.55058574252
625,2086,115874.88976868236
626,2087,113286.78053358472
627,2088,83829.07829654818
628,2089,72485.7732137788
629,2090,127299.29777328864
630,2091,122531.42416002802
631,2092,124651.0695547834
632,2093,111592.72092998454
633,2094,123992.4966808754
634,2095,152670.82265717455
635,2096,83142.02935406106
636,2097,98835.15870029392
637,2098,144325.90016059595
638,2099,61058.88758640774
639,2100,99455.46136446888
640,2101,110996.44425350601
641,2102,135933.12534227656
642,2103,95993.68582400779
643,2104,123822.56443450214
644,2105,112319.0203172876
645,2106,60736.83598445428
646,2107,220656.17020268016
647,2108,119124.78014430145
648,2109,117337.54518429088
649,2110,136621.81817507584
650,2111,162442.68558030296
651,2112,126366.76231251082
652,2113,123703.81523773303
653,2114,100413.93749325482
654,2115,171555.15411231064
655,2116,119035.26124896324
656,2117,134308.96376181056
657,2118,109799.57835602178
658,2119,118469.89944646084
659,2120,123195.97654470183
660,2121,119324.00585670481
661,2122,112712.47461648696
662,2123,88064.34379663864
663,2124,158883.70821317926
664,2125,118529.85068581387
665,2126,146541.2737811621
666,2127,146147.18476700064
667,2128,133587.75073070594
668,2129,108089.33463500619
669,2130,145247.6141055748
670,2131,150938.28038070354
671,2132,121163.94712790415
672,2133,132426.90380053667
673,2134,119058.39784935267
674,2135,97000.6327522518
675,2136,75779.23209683783
676,2137,106754.92654017935
677,2138,139432.14568907322
678,2139,142647.1223443258
679,2140,136418.5624101901
680,2141,127876.42219303909
681,2142,124335.45740210381
682,2143,129800.25539013589
683,2144,110924.0065721717
684,2145,126659.42118808765
685,2146,157870.3506673495
686,2147,149876.7607335166
687,2148,124082.39212755146
688,2149,136870.93857707072
689,2150,201182.14571868864
690,2151,124089.653381311
691,2152,143984.90981190538
692,2153,151782.0301418028
693,2154,110241.39668493466
694,2155,125018.63926795541
695,2156,267915.3633705519
696,2157,192984.67654860648
697,2158,227884.07956555
698,2159,213563.98924231803
699,2160,168921.77420215533
700,2161,228664.1156532739
701,2162,312219.16095500754
702,2163,324729.25582794746
703,2164,221501.0584698129
704,2165,186535.50782763681
705,2166,152212.30812278175
706,2167,184028.74571284666
707,2168,190101.37915448123
708,2169,187988.1589296415
709,2170,198737.65067583954
710,2171,149703.81774492192
711,2172,127649.44251816528
712,2173,157496.56576164515
713,2174,224649.61235927066
714,2175,272391.36628710886
715,2176,285485.10502074927
716,2177,248690.3594792645
717,2178,207463.15837666532
718,2179,135158.68487755553
719,2180,183899.44345218156
720,2181,179921.11932112672
721,2182,243292.3979152829
722,2183,187091.27254538005
723,2184,124188.41515198669
724,2185,115853.64995450876
725,2186,135983.3763917779
726,2187,145186.14491946343
727,2188,153153.28759568656
728,2189,281605.98606441304
729,2190,84670.47536064548
730,2191,86542.46294749225
731,2192,89655.80400975417
732,2193,91336.4191258138
733,2194,107931.32112985435
734,2195,111633.6659797798
735,2196,108025.69243909957
736,2197,124859.09437060647
737,2198,145290.4098760289
738,2199,163610.26386791002
739,2200,131428.16757502596
740,2201,127931.16700996735
741,2202,217648.08206220274
742,2203,146007.28651817451
743,2204,169185.88724243213
744,2205,107563.64997949988
745,2206,136489.9920577003
746,2207,206494.5180420934
747,2208,234698.2113257875
748,2209,184239.77825543928
749,2210,112982.7021569016
750,2211,119423.10890753228
751,2212,104793.90242653216
752,2213,111741.27170824195
753,2214,124936.76263364157
754,2215,101113.14338469013
755,2216,127563.80583246601
756,2217,83697.25338697174
757,2218,63907.48145823628
758,2219,62140.78084916408
759,2220,66374.58676915796
760,2221,271808.7882361974
761,2222,228707.77696697097
762,2223,299555.32582388754
763,2224,192855.48742930125
764,2225,136196.89639172176
765,2226,149477.37406339694
766,2227,186924.7979500273
767,2228,247213.36199042652
768,2229,236504.64144684438
769,2230,143175.12960711183
770,2231,200973.32420362497
771,2232,166994.33287747722
772,2233,169603.3172703136
773,2234,209200.74947177517
774,2235,197302.521639199
775,2236,262086.07011653087
776,2237,302194.17262278125
777,2238,185406.82589921932
778,2239,97066.8423706289
779,2240,149478.3932764654
780,2241,153615.25355428088
781,2242,128384.22763577822
782,2243,121776.15871444292
783,2244,98660.4232824873
784,2245,98146.73567202978
785,2246,154733.20139789843
786,2247,98832.75506767907
787,2248,122920.46968049818
788,2249,124024.95988537917
789,2250,130122.65161278674
790,2251,123771.11139627459
791,2252,169659.22605023056
792,2253,153044.45558542165
793,2254,172837.1099370503
794,2255,175401.80665948667
795,2256,166611.68422333346
796,2257,188511.56522620635
797,2258,164055.34925501872
798,2259,172265.27001346054
799,2260,153135.0356391769
800,2261,176977.97041072085
801,2262,192872.0713279207
802,2263,330771.8862643606
803,2264,435040.4326607942
804,2265,146874.4138082011
805,2266,264145.62773949304
806,2267,310717.6990550502
807,2268,365080.4054805688
808,2269,141573.2126596878
809,2270,165838.21663876847
810,2271,190235.9867925338
811,2272,180856.25491571016
812,2273,157284.61976338836
813,2274,168913.10101871804
814,2275,161169.16924491603
815,2276,175814.6602747389
816,2277,184885.63809224626
817,2278,135382.19310928893
818,2279,122390.80305266495
819,2280,117067.09083336983
820,2281,162741.56971910968
821,2282,173120.54350312226
822,2283,102904.97411303056
823,2284,109050.57620148035
824,2285,141273.8533248608
825,2286,126259.93315727056
826,2287,306547.07444355584
827,2288,255584.2281658151
828,2289,330059.42234427435
829,2290,465215.1617618439
830,2291,319674.2950983732
831,2292,373434.8096719374
832,2293,425482.21584482305
833,2294,426616.27684100205
834,2295,391176.72054034006
835,2296,281949.61362926755
836,2297,291289.5274313555
837,2298,299966.5443795023
838,2299,367559.52715936373
839,2300,333674.7972904109
840,2301,268821.5589650386
841,2302,211557.56255436593
842,2303,240001.7099990324
843,2304,237916.520157324
844,2305,174555.2615920499
845,2306,168175.93387259502
846,2307,177306.6686610645
847,2308,216988.22286618533
848,2309,262120.50885412737
849,2310,202087.36218911625
850,2311,171960.3782089601
851,2312,163860.1290366941
852,2313,165479.96940745064
853,2314,155408.97107394357
854,2315,166956.3432178721
855,2316,181330.17365143495
856,2317,170339.002687469
857,2318,168208.7771915966
858,2319,166458.93006028858
859,2320,187577.15205491282
860,2321,214988.83047414751
861,2322,182252.54691135715
862,2323,165015.59976426105
863,2324,165445.91040206037
864,2325,188349.1186818905
865,2326,162700.1498140166
866,2327,199472.071548774
867,2328,220595.18915196386
868,2329,181497.0631127022
869,2330,175453.96007073123
870,2331,313968.98471929325
871,2332,413246.37524846866
872,2333,290344.64961925807
873,2334,268675.8688440636
874,2335,257911.24452547266
875,2336,286114.2985979865
876,2337,207689.2557718865
877,2338,248107.9537380632
878,2339,197658.82175841206
879,2340,343811.01400006394
880,2341,207379.94194406542
881,2342,222880.86153211366
882,2343,201738.10280341163
883,2344,214657.24973054955
884,2345,238527.62574797278
885,2346,213796.25212068032
886,2347,195537.208450825
887,2348,251378.90720550044
888,2349,162634.0242102555
889,2350,283587.8830127786
890,2351,255980.30033371205
891,2352,255872.28348152386
892,2353,240528.4962489491
893,2354,120561.86996482086
894,2355,137339.9786349462
895,2356,148087.41182824905
896,2357,178473.2138191592
897,2358,180413.14656303776
898,2359,120314.06697092438
899,2360,107415.7475606915
900,2361,143446.40645538594
901,2362,259389.60481751448
902,2363,138947.27508102087
903,2364,141212.46101565892
904,2365,206517.82274171093
905,2366,195416.09101012812
906,2367,230364.24742932682
907,2368,196926.26112076492
908,2369,221113.35899636644
909,2370,162700.69644146672
910,2371,153223.09770578818
911,2372,189305.8315887745
912,2373,269522.33866642433
913,2374,296718.61365035165
914,2375,234510.9436075005
915,2376,235833.51689703943
916,2377,302630.6203181827
917,2378,141977.21048620308
918,2379,175543.69788760418
919,2380,139923.7327104433
920,2381,161291.9951117001
921,2382,176419.47177243067
922,2383,187461.01462403807
923,2384,237565.3642976338
924,2385,152457.88961983577
925,2386,131470.50541619412
926,2387,131689.76210655583
927,2388,93803.54880078304
928,2389,121074.30714733481
929,2390,140209.4734305198
930,2391,134871.04698932904
931,2392,114841.38246232182
932,2393,170470.9970950767
933,2394,134663.2660524134
934,2395,182954.22140332373
935,2396,147296.111744704
936,2397,191515.17757792302
937,2398,126496.15331838197
938,2399,53036.16300214509
939,2400,56414.845974511525
940,2401,116325.78867540165
941,2402,135170.03491397906
942,2403,127172.6760918246
943,2404,143103.74052634224
944,2405,156120.77327723897
945,2406,132533.68897706334
946,2407,127122.37688025166
947,2408,143268.6113610382
948,2409,127142.62599001928
949,2410,173559.72440163686
950,2411,118614.59801658755
951,2412,156255.89119238715
952,2413,130286.79194614763
953,2414,136847.64679115982
954,2415,126496.49662849665
955,2416,128189.51882401979
956,2417,135532.6626777152
957,2418,118643.86055809203
958,2419,112493.42395772881
959,2420,120183.27010030871
960,2421,145576.775040696
961,2422,108494.94635023864
962,2423,129079.50378143134
963,2424,155691.95864275793
964,2425,184750.9200058398
965,2426,120507.27766605937
966,2427,130162.00934496793
967,2428,169407.754818951
968,2429,116723.9064276155
969,2430,128212.42503640556
970,2431,106396.28398586258
971,2432,139848.64338634495
972,2433,154302.17451965218
973,2434,130592.29406108632
974,2435,133675.79013279345
975,2436,104570.455137853
976,2437,108694.97193010016
977,2438,115750.2604762727
978,2439,112848.96155992037
979,2440,124496.50300340726
980,2441,95103.61574586849
981,2442,102111.88803468735
982,2443,126561.45431010849
983,2444,124421.31804593155
984,2445,79841.2486621338
985,2446,128160.18251730438
986,2447,186563.53743539745
987,2448,144154.76561462207
988,2449,119612.84615744701
989,2450,149314.8965409703
990,2451,115188.80141829982
991,2452,202822.8116467948
992,2453,98014.72114722246
993,2454,119655.66923736382
994,2455,99478.89917697215
995,2456,133405.0902398739
996,2457,120731.56833162137
997,2458,117958.27850943018
998,2459,116164.33979021295
999,2460,139380.46929670536
1000,2461,127757.02229189442
1001,2462,135701.84099037875
1002,2463,131180.05219479618
1003,2464,168212.8682466658
1004,2465,132604.08187258805
1005,2466,107950.70919510885
1006,2467,137796.01677375272
1007,2468,79147.77336819912
1008,2469,71591.8450738904
1009,2470,181874.18864192787
1010,2471,219264.50472039485
1011,2472,156194.1079461563
1012,2473,121440.7384673679
1013,2474,99895.45683247106
1014,2475,222708.8226229999
1015,2476,113311.55455003164
1016,2477,125558.48469665796
1017,2478,140452.345554824
1018,2479,108684.85211653383
1019,2480,141758.18729262776
1020,2481,123077.90549300282
1021,2482,119019.28745524479
1022,2483,110610.93230525644
1023,2484,118366.96377374762
1024,2485,121273.84793287328
1025,2486,137825.35257361503
1026,2487,192836.65903010545
1027,2488,166551.61756128553
1028,2489,139690.1010360886
1029,2490,140629.41610869518
1030,2491,85286.88912190398
1031,2492,167830.8126191931
1032,2493,143464.84626700773
1033,2494,154242.81397000692
1034,2495,80687.43135533093
1035,2496,242565.41577501374
1036,2497,157832.02018961718
1037,2498,106070.61911827157
1038,2499,83324.49236028662
1039,2500,119086.46515557289
1040,2501,137106.70514915828
1041,2502,125217.17288537855
1042,2503,89050.4521246054
1043,2504,186643.85739260048
1044,2505,212041.17084738438
1045,2506,254178.78508082224
1046,2507,291867.6951578898
1047,2508,253952.62100065334
1048,2509,210926.81235143228
1049,2510,219341.4708644555
1050,2511,182865.20340847343
1051,2512,188628.22367021797
1052,2513,190455.13959970744
1053,2514,240448.18935192883
1054,2515,142504.49885468752
1055,2516,148528.15828301763
1056,2517,144402.15927902467
1057,2518,143343.43838174077
1058,2519,200875.98175082527
1059,2520,194707.05197142312
1060,2521,180734.88483482838
1061,2522,199188.1446548204
1062,2523,124642.97121239756
1063,2524,133282.56886593273
1064,2525,146128.2496769931
1065,2526,131578.53766128627
1066,2527,120847.61664428258
1067,2528,128271.43438829576
1068,2529,126159.90542698547
1069,2530,106307.28274644553
1070,2531,212218.39468390658
