,0
1589,92622.36
1590,132419.5
1591,107689.21
1592,134338.46
1593,115764.13
1594,141556.14
1595,114354.38
1596,231189.98
1597,159889.85
1598,201275.56
1599,199734.54
1600,194740.06
1601,84980.93
1602,104831.95
1603,91161.35
1604,276631.12
1605,250939.41
1606,165237.9
1607,152301.43
1608,202506.43
1609,188818.16
1610,160987.6
1611,145383.66
1612,168717.77
1613,164703.6
1614,118925.6
1615,87750.86
1616,78701.79
1617,85200.22
1618,124505.5
1619,124113.13
1620,157598.84
1621,127751.96
1622,150291.0
1623,307434.15
1624,206801.25
1625,122433.2
1626,166563.0
1627,180397.7
1628,274523.33
1629,174444.64
1630,339873.05
1631,215293.7
1632,246386.6
1633,171121.45
1634,180493.9
1635,169672.87
1636,166710.4
1637,173022.47
1638,224867.16
1639,177561.0
1640,255467.93
1641,175152.0
1642,217676.95
1643,230152.84
1644,231434.86
1645,170092.12
1646,149744.5
1647,159504.25
1648,141072.0
1649,137948.0
1650,125580.5
1651,124048.0
1652,89471.65
1653,96088.22
1654,154976.85
1655,157971.25
1656,149509.0
1657,154219.69
1658,153549.8
1659,147331.9
1660,141982.1
1661,438184.28
1662,376213.13
1663,358226.36
1664,382481.56
1665,330062.31
1666,336760.42
1667,355282.23
1668,335575.55
1669,301005.23
1670,346583.96
1671,257791.7
1672,425865.5
1673,310783.88
1674,253951.41
1675,188017.3
1676,189585.97
1677,205121.01
1678,376419.12
1679,358317.65
1680,317877.59
1681,273164.46
1682,289312.78
1683,196902.44
1684,171878.54
1685,171522.48
1686,172470.3
1687,168059.86
1688,190551.51
1689,188900.2
1690,183360.45
1691,174813.04
1692,269155.38
1693,170099.62
1694,179125.0
1695,170230.2
1696,265601.77
1697,169549.25
1698,337311.64
1699,302765.84
1700,253468.56
1701,271528.06
1702,257590.33
1703,251426.11
1704,302516.41
1705,223146.1
1706,401118.1
1707,207367.74
1708,201166.06
1709,294266.52
1710,221752.32
1711,263979.47
1712,234594.74
1713,249559.25
1714,222583.4
1715,205728.57
1716,180291.45
1717,160611.95
1718,145892.0
1719,204457.8
1720,249709.54
1721,167129.07
1722,139419.49
1723,157109.14
1724,206015.83
1725,239971.04
1726,188817.7
1727,178088.27
1728,188089.33
1729,164435.08
1730,152816.53
1731,122110.37
1732,129206.1
1733,123836.66
1734,128668.82
1735,130202.1
1736,116306.5
1737,351979.55
1738,218639.25
1739,265532.87
1740,196923.3
1741,170452.86
1742,169821.7
1743,172285.7
1744,306928.74
1745,240389.81
1746,266016.87
1747,228420.76
1748,201988.49
1749,158569.82
1750,151133.5
1751,237313.3
1752,123599.5
1753,144927.53
1754,223337.69
1755,162650.09
1756,123951.83
1757,121064.25
1758,147324.21
1759,150365.82
1760,153688.72
1761,150674.5
1762,167520.5
1763,165090.0
1764,116138.42
1765,158116.55
1766,163989.32
1767,193887.0
1768,140624.0
1769,165238.6
1770,135463.75
1771,137102.0
1772,137594.45
1773,143939.5
1774,126073.2
1775,130698.5
1776,109733.18
1777,111279.0
1778,122870.0
1779,117568.0
1780,175950.1
1781,131730.84
1782,101651.0
1783,129080.4
1784,93109.0
1785,116841.62
1786,144132.6
1787,163077.75
1788,71789.58
1789,98098.5
1790,91253.0
1791,168632.38
1792,153305.05
1793,136668.09
1794,138621.1
1795,135321.25
1796,120629.86
1797,111010.33
1798,122985.5
1799,112504.83
1800,123287.65
1801,131071.51
1802,149442.65
1803,145257.87
1804,138597.2
1805,132458.75
1806,124724.24
1807,147847.05
1808,122674.79
1809,132943.93
1810,146826.66
1811,113940.77
1812,119125.83
1813,117514.84
1814,102057.84
1815,73791.65
1816,93293.0
1817,118824.08
1818,152911.7
1819,117183.57
1820,79869.43
1821,123730.25
1822,151733.07
1823,69813.79
1824,138621.5
1825,138902.37
1826,101993.65
1827,109325.59
1828,136841.18
1829,118127.0
1830,140695.62
1831,168346.0
1832,109147.0
1833,139878.34
1834,137780.22
1835,167343.5
1836,131212.12
1837,107362.75
1838,138837.11
1839,93319.0
1840,148426.64
1841,145196.59
1842,87902.93
1843,141085.0
1844,132060.1
1845,137691.08
1846,150393.09
1847,143352.63
1848,71396.79
1849,121854.89
1850,131081.75
1851,147619.5
1852,127659.25
1853,133567.0
1854,172766.9
1855,140433.34
1856,218770.46
1857,168782.31
1858,139117.04
1859,133121.64
1860,151007.24
1861,133221.64
1862,262095.26
1863,261864.47
1864,261864.47
1865,328465.12
1866,333185.6
1867,239664.7
1868,304346.5
1869,199424.96
1870,228979.83
1871,247767.31
1872,166631.77
1873,226284.87
1874,135843.5
1875,208143.72
1876,191793.9
1877,202732.15
1878,212665.42
1879,130536.19
1880,135520.6
1881,237137.36
1882,261185.95
1883,196977.5
1884,218822.77
1885,251077.95
1886,301134.26
1887,193129.95
1888,280447.8
1889,164935.44
1890,138500.0
1891,137943.52
1892,113597.71
1893,135931.09
1894,127245.15
1895,146603.5
1896,117967.0
1897,110572.0
1898,115889.0
1899,129893.78
1900,148780.04
1901,147271.32
1902,131719.86
1903,216301.14
1904,137962.84
1905,171763.16
1906,146839.8
1907,184285.24
1908,105988.45
1909,133582.83
1910,123765.01
1911,187006.95
1912,278413.81
1913,152656.96
1914,75969.79
1915,316236.15
1916,72842.37
1917,254372.57
1918,137491.1
1919,151929.1
1920,157510.84
1921,404633.62
1922,339267.45
1923,200508.1
1924,222631.57
1925,227628.52
1926,379874.85
1927,135470.59
1928,157375.45
1929,125206.33
1930,122086.11
1931,134131.8
1932,128879.83
1933,162438.64
1934,171486.32
1935,173157.75
1936,184417.22
1937,182350.8
1938,167141.67
1939,243175.76
1940,200805.33
1941,177322.35
1942,191164.32
1943,194530.56
1944,331780.11
1945,364289.97
1946,150205.05
1947,312297.28
1948,172685.03
1949,230285.09
1950,193017.3
1951,271266.14
1952,240016.53
1953,163593.72
1954,214720.25
1955,127954.84
1956,271325.98
1957,157216.79
1958,313405.21
1959,142223.69
1960,115964.5
1961,118756.97
1962,92494.36
1963,100042.86
1964,111866.19
1965,153494.02
1966,160074.35
1967,291392.74
1968,380804.59
1969,375287.88
1970,394210.48
1971,419422.03
1972,357384.55
1973,264320.58
1974,307615.3
1975,390812.94
1976,271649.34
1977,347162.16
1978,328777.39
1979,342484.24
1980,205327.17
1981,339562.37
1982,223450.26
1983,215875.3
1984,178539.91
1985,208509.42
1986,220841.57
1987,175965.43
1988,178345.62
1989,182974.34
1990,221064.75
1991,211469.57
1992,204360.56
1993,174331.19
1994,248682.03
1995,185060.5
1996,256197.42
1997,322814.57
1998,344273.21
1999,256076.54
2000,300244.63
2001,261927.24
2002,228700.39
2003,265108.77
2004,263033.59
2005,217843.98
2006,220381.62
2007,249064.73
2008,211289.02
2009,189974.44
2010,197298.96
2011,148080.26
2012,180375.78
2013,179308.97
2014,193914.4
2015,206328.05
2016,192014.2
2017,202224.05
2018,125522.93
2019,131975.33
2020,122492.66
2021,118467.5
2022,171141.81
2023,149100.99
2024,215309.64
2025,366816.38
2026,186927.32
2027,140904.02
2028,156004.53
2029,166278.12
2030,283413.45
2031,268086.84
2032,270231.81
2033,275771.92
2034,163565.39
2035,199716.95
2036,201918.61
2037,206087.17
2038,346657.88
2039,200232.77
2040,388132.55
2041,281694.79
2042,206057.65
2043,162503.35
2044,170496.05
2045,219631.0
2046,133168.15
2047,145597.5
2048,133781.87
2049,132493.88
2050,172482.25
2051,104570.0
2052,137737.5
2053,142443.25
2054,85834.93
2055,159537.64
2056,129930.33
2057,128296.5
2058,213109.5
2059,127381.0
2060,165101.0
2061,167802.0
2062,139207.75
2063,105565.0
2064,139016.0
2065,123285.52
2066,170489.06
2067,132956.78
2068,128799.75
2069,89272.0
2070,113041.0
2071,97521.0
2072,131133.5
2073,128887.15
2074,180419.3
2075,139468.5
2076,116910.52
2077,151571.0
2078,128778.0
2079,127331.9
2080,116903.0
2081,120610.5
2082,124358.15
2083,142248.71
2084,112449.5
2085,133180.25
2086,117067.78
2087,120934.2
2088,113357.43
2089,86818.72
2090,141827.24
2091,133589.14
2092,137103.87
2093,133861.76
2094,143757.84
2095,143331.21
2096,91692.22
2097,99420.42
2098,139290.67
2099,75200.72
2100,112500.45
2101,123658.64
2102,146190.0
2103,101503.93
2104,136045.24
2105,136297.57
2106,75112.86
2107,234963.09
2108,115104.0
2109,116687.71
2110,131989.58
2111,161109.4
2112,134294.34
2113,119792.5
2114,118427.0
2115,149992.66
2116,109463.44
2117,149011.18
2118,117850.43
2119,115724.21
2120,118633.02
2121,111143.92
2122,106025.37
2123,93812.65
2124,192252.0
2125,133463.23
2126,153328.62
2127,159875.6
2128,151426.63
2129,93232.48
2130,147392.17
2131,157372.98
2132,117876.1
2133,116739.14
2134,118799.0
2135,101774.36
2136,74026.26
2137,122394.5
2138,134532.09
2139,145453.83
2140,133361.5
2141,134514.33
2142,134347.0
2143,145327.57
2144,114100.31
2145,132726.0
2146,141397.99
2147,148732.84
2148,123211.64
2149,129999.0
2150,225813.31
2151,142253.4
2152,160996.81
2153,156887.55
2154,114376.83
2155,123361.49
2156,217619.92
2157,230814.56
2158,237181.37
2159,216028.35
2160,172492.08
2161,249328.56
2162,390616.0
2163,342623.58
2164,250733.3
2165,169838.57
2166,142180.2
2167,202185.56
2168,208539.95
2169,189771.25
2170,220588.62
2171,139251.51
2172,137143.5
2173,159915.84
2174,236060.44
2175,320096.96
2176,319060.66
2177,253339.01
2178,228932.13
2179,139257.0
2180,178018.67
2181,192019.07
2182,228591.69
2183,194994.98
2184,140467.0
2185,126297.93
2186,147907.9
2187,142723.72
2188,154675.13
2189,195266.24
2190,89347.8
2191,94276.0
2192,96471.33
2193,98862.0
2194,104419.25
2195,112963.5
2196,105636.37
2197,116059.71
2198,152472.51
2199,156623.08
2200,127767.75
2201,126693.35
2202,176061.96
2203,149393.14
2204,161889.0
2205,107824.0
2206,129333.5
2207,223318.86
2208,226380.28
2209,180641.48
2210,116373.21
2211,120770.75
2212,108831.86
2213,102286.3
2214,152873.36
2215,102183.43
2216,149057.32
2217,75163.66
2218,104036.0
2219,82321.86
2220,88538.65
2221,325249.65
2222,237879.41
2223,262398.28
2224,214967.59
2225,133940.52
2226,177855.25
2227,198801.68
2228,271296.82
2229,242373.13
2230,159841.95
2231,210717.77
2232,173329.77
2233,170262.4
2234,238536.14
2235,198657.67
2236,276478.85
2237,348023.19
2238,201475.3
2239,133364.03
2240,160516.59
2241,147127.45
2242,136426.5
2243,137267.61
2244,99592.86
2245,96527.86
2246,144271.83
2247,105519.69
2248,120079.0
2249,120163.0
2250,133689.59
2251,129830.19
2252,166680.55
2253,154487.0
2254,178443.42
2255,187292.2
2256,181919.4
2257,190558.24
2258,173345.85
2259,177465.0
2260,150474.0
2261,187559.05
2262,202930.57
2263,336229.4
2264,417643.04
2265,159416.75
2266,304524.5
2267,364886.2
2268,378911.29
2269,160495.56
2270,186966.5
2271,232632.62
2272,204669.15
2273,168556.62
2274,168596.3
2275,155258.0
2276,175626.84
2277,170893.0
2278,150333.61
2279,123600.1
2280,124418.25
2281,180552.97
2282,177718.83
2283,97545.79
2284,108483.1
2285,155554.38
2286,127673.5
2287,346858.82
2288,268848.83
2289,361585.81
2290,385085.73
2291,326491.74
2292,391858.25
2293,421317.61
2294,382470.9
2295,418814.97
2296,266763.64
2297,308912.2
2298,340408.71
2299,358222.09
2300,324316.17
2301,288764.24
2302,227976.55
2303,248547.94
2304,248376.51
2305,175096.88
2306,175987.38
2307,187932.77
2308,218151.06
2309,285568.88
2310,215474.2
2311,206183.66
2312,172187.25
2313,174935.86
2314,182627.68
2315,171197.74
2316,180336.65
2317,178468.68
2318,172312.03
2319,174374.35
2320,181443.47
2321,251160.43
2322,173549.82
2323,186827.42
2324,170091.73
2325,215285.89
2326,167295.24
2327,212138.2
2328,226595.34
2329,180330.27
2330,178189.0
2331,325798.64
2332,375085.2
2333,307965.79
2334,257310.3
2335,264409.74
2336,322309.61
2337,214420.35
2338,265151.09
2339,227352.85
2340,390771.52
2341,222205.86
2342,231653.94
2343,223200.46
2344,230758.45
2345,245831.28
2346,220969.75
2347,210689.59
2348,230784.49
2349,160268.57
2350,293499.31
2351,260194.51
2352,245168.13
2353,215278.72
2354,134871.09
2355,155130.77
2356,148663.09
2357,202970.58
2358,195960.6
2359,123553.65
2360,119001.5
2361,138920.5
2362,271520.42
2363,137621.31
2364,147001.5
2365,217735.23
2366,191631.82
2367,221884.07
2368,209175.85
2369,217584.44
2370,166238.45
2371,170142.8
2372,178912.45
2373,272281.28
2374,299051.19
2375,221794.38
2376,260122.27
2377,347056.19
2378,129229.0
2379,181102.01
2380,141417.7
2381,154807.0
2382,179216.28
2383,210497.9
2384,251414.86
2385,148975.5
2386,139348.0
2387,135116.0
2388,101378.8
2389,126268.14
2390,138630.64
2391,132442.83
2392,112020.21
2393,162631.2
2394,145640.0
2395,195708.8
2396,145662.5
2397,202548.2
2398,124758.21
2399,66209.86
2400,71525.86
2401,117458.0
2402,138419.5
2403,132601.2
2404,136649.33
2405,153833.09
2406,134425.2
2407,124648.32
2408,135550.71
2409,140911.0
2410,160565.29
2411,121136.5
2412,155422.0
2413,141661.0
2414,132051.0
2415,129170.1
2416,128284.0
2417,129623.58
2418,122626.0
2419,126911.5
2420,126277.93
2421,149082.5
2422,116089.54
2423,132779.53
2424,143232.08
2425,166993.91
2426,129030.8
2427,139481.65
2428,172362.24
2429,117788.83
2430,126486.04
2431,111070.5
2432,131341.25
2433,145928.0
2434,144425.5
2435,151701.5
2436,105093.5
2437,111988.81
2438,122114.99
2439,113138.89
2440,121513.33
2441,109452.71
2442,109378.63
2443,109062.64
2444,120147.9
2445,92535.86
2446,131074.77
2447,211273.5
2448,145064.36
2449,121242.02
2450,167364.81
2451,127762.26
2452,224242.86
2453,95629.79
2454,129200.79
2455,104783.26
2456,134218.93
2457,122570.5
2458,114490.02
2459,109241.0
2460,136566.64
2461,117659.68
2462,136867.5
2463,118233.93
2464,165397.55
2465,129019.37
2466,112145.54
2467,164338.19
2468,90534.22
2469,87703.21
2470,182815.94
2471,201562.96
2472,172037.32
2473,113860.22
2474,100296.08
2475,238982.74
2476,113000.66
2477,128924.92
2478,157648.96
2479,113663.68
2480,129368.36
2481,120370.43
2482,131410.43
2483,117286.5
2484,122121.93
2485,123053.5
2486,150478.09
2487,188286.06
2488,158585.04
2489,142934.87
2490,150213.59
2491,88797.51
2492,176500.85
2493,136375.53
2494,161220.3
2495,102628.32
2496,211801.4
2497,153915.9
2498,116554.83
2499,92488.5
2500,126296.83
2501,132806.64
2502,142382.5
2503,103168.71
2504,187048.22
2505,211085.8
2506,257270.75
2507,293637.8
2508,257593.74
2509,218343.24
2510,227768.86
2511,192528.04
2512,212918.42
2513,217306.99
2514,257129.01
2515,145558.0
2516,153750.37
2517,133938.55
2518,144969.5
2519,228642.14
2520,206307.65
2521,192336.8
2522,222511.97
2523,131457.19
2524,138099.0
2525,138826.5
2526,137350.0
2527,113430.5
2528,127553.1
2529,132270.7
2530,110130.6
2531,239455.27
2532,230915.82
2533,201447.3
2534,234156.35
2535,298463.88
2536,233359.05
2537,222180.68
2538,187388.46
2539,193510.38
2540,174653.85
2541,181336.52
2542,161295.61
2543,128885.93
2544,133145.8
2545,131237.82
2546,140336.75
2547,139481.0
2548,154380.63
2549,160166.7
2550,318715.32
2551,137830.44
2552,121802.32
2553,89502.0
2554,125451.68
2555,104610.26
2556,103428.65
2557,119725.6
2558,156431.0
2559,135183.5
2560,120608.33
2561,147028.0
2562,130405.75
2563,136868.89
2564,162901.0
2565,123342.0
2566,144603.64
2567,122706.82
2568,168793.86
2569,181481.37
2570,116008.21
2571,174102.31
2572,190948.05
2573,230075.36
2574,310600.28
2575,123113.3
2576,134384.14
2577,161826.95
2578,101222.18
2579,83773.79
2580,136148.9
2581,133043.84
2582,118861.25
2583,271289.59
2584,158372.75
2585,175852.86
2586,208914.37
2587,193347.74
2588,151198.24
2589,141696.7
2590,207775.31
2591,213228.8
2592,217923.74
2593,246911.9
2594,180727.3
2595,213288.52
2596,338036.39
2597,180682.28
2598,266000.98
2599,351171.52
2600,157249.52
2601,130694.5
2602,84994.79
2603,97259.03
2604,87555.86
2605,82217.86
2606,138955.4
2607,168219.3
2608,192172.0
2609,161540.06
2610,110135.42
2611,150463.74
2612,153296.71
2613,124407.59
2614,125411.66
2615,152880.25
2616,135329.25
2617,158586.05
2618,173234.7
2619,204163.86
2620,175205.64
2621,180919.4
2622,185974.7
2623,252901.88
2624,255422.73
2625,316229.77
2626,163632.7
2627,179524.8
2628,433224.68
2629,546105.9
2630,357864.51
2631,436182.65
2632,432390.85
2633,314836.84
2634,395405.46
2635,146423.79
2636,202532.0
2637,179245.56
2638,263273.85
2639,179231.4
2640,150007.0
2641,109071.54
2642,188541.9
2643,100061.41
2644,125930.51
2645,99168.29
2646,90807.65
2647,98136.79
2648,146508.9
2649,142707.16
2650,149829.62
2651,155553.7
2652,428491.49
2653,251261.37
2654,250773.28
2655,383914.34
2656,355464.35
2657,329024.39
2658,288047.65
2659,305752.35
2660,311767.06
2661,350204.24
2662,355769.64
2663,273842.08
2664,286807.6
2665,319734.47
2666,292604.8
2667,165849.55
2668,181247.7
2669,177829.38
2670,286440.67
2671,182681.75
2672,185822.93
2673,196607.52
2674,199475.91
2675,165534.76
2676,190772.56
2677,185864.37
2678,256769.17
2679,276765.93
2680,271017.15
2681,385982.29
2682,316377.33
2683,516378.59
2684,301508.31
2685,335221.13
2686,267629.38
2687,339112.14
2688,224532.48
2689,211859.6
2690,444952.25
2691,191155.35
2692,145021.4
2693,199925.88
2694,143528.62
2695,198224.27
2696,191404.56
2697,193348.4
2698,201807.7
2699,181936.05
2700,173007.39
2701,148346.82
2702,109212.35
2703,145890.33
2704,138833.0
2705,123351.66
2706,116463.5
2707,121679.31
2708,132833.34
2709,114220.5
2710,120061.25
2711,290827.61
2712,346662.71
2713,184779.68
2714,151164.97
2715,171876.8
2716,169659.65
2717,191470.8
2718,235433.56
2719,152481.23
2720,164542.7
2721,143691.75
2722,163528.44
2723,143192.1
2724,128721.5
2725,133409.75
2726,147259.25
2727,173441.75
2728,162606.82
2729,149969.89
2730,143914.55
2731,114781.33
2732,114828.71
2733,158193.5
2734,148240.87
2735,132443.5
2736,141759.42
2737,122803.08
2738,130565.0
2739,153570.09
2740,129179.5
2741,147834.5
2742,149638.5
2743,147192.5
2744,149550.5
2745,136221.25
2746,128743.84
2747,156113.4
2748,124707.6
2749,127149.75
2750,134974.84
2751,126424.59
2752,238323.84
2753,152749.05
2754,185106.88
2755,126285.46
2756,102562.0
2757,79040.79
2758,94858.5
2759,149570.0
2760,129135.32
2761,146148.0
2762,145079.5
2763,185827.0
2764,156864.35
2765,265901.0
2766,139846.0
2767,88671.0
2768,123887.47
2769,123669.27
2770,152226.9
2771,122032.5
2772,122036.0
2773,145028.08
2774,139365.02
2775,138125.19
2776,142154.83
2777,147248.79
2778,144567.0
2779,122840.07
2780,110998.9
2781,104006.67
2782,95908.15
2783,110899.02
2784,127282.0
2785,140537.52
2786,85382.86
2787,116606.11
2788,86031.35
2789,210425.79
2790,99978.99
2791,113611.07
2792,80732.0
2793,156563.39
2794,102255.21
2795,124870.89
2796,105140.75
2797,182879.71
2798,121639.11
2799,122013.77
2800,78390.08
2801,117574.0
2802,131473.5
2803,143161.75
2804,151591.42
2805,96404.0
2806,88255.21
2807,157904.44
2808,143934.59
2809,129781.6
2810,135396.0
2811,155462.5
2812,140592.3
2813,159102.12
2814,153619.39
2815,107343.71
2816,245339.06
2817,127842.6
2818,127274.5
2819,172772.5
2820,134430.5
2821,107229.0
2822,179799.74
2823,216219.74
2824,168590.26
2825,148690.97
2826,130255.75
2827,142034.0
2828,208190.08
2829,174378.85
2830,230988.35
2831,195624.51
2832,207625.52
2833,284327.01
2834,220170.91
2835,219609.82
2836,201247.6
2837,163199.5
2838,142119.61
2839,183190.73
2840,194248.5
2841,203746.25
2842,224097.79
2843,147397.98
2844,151449.15
2845,123505.5
2846,210502.2
2847,189056.94
2848,205777.26
2849,213402.99
2850,277208.59
2851,238420.37
2852,229733.88
2853,245169.19
2854,142245.0
2855,203687.01
2856,209167.69
2857,196399.36
2858,199424.79
2859,140549.3
2860,124241.93
2861,129103.86
2862,201252.9
2863,122513.5
2864,255786.06
2865,139260.17
2866,146731.85
2867,97330.5
2868,108858.54
2869,120763.33
2870,154197.23
2871,102235.71
2872,76407.0
2873,107623.5
2874,129913.0
2875,118963.18
2876,153509.72
2877,140331.93
2878,157151.0
2879,135496.87
2880,100883.71
2881,142921.38
2882,154710.94
2883,163431.0
2884,167070.32
2885,169250.09
2886,195424.51
2887,106602.09
2888,127552.5
2889,68753.51
2890,85530.36
2891,148113.23
2892,73888.58
2893,114940.66
2894,71852.15
2895,331727.28
2896,293949.58
2897,189958.85
2898,143393.93
2899,225924.1
2900,154464.09
2901,191506.16
2902,190385.77
2903,350353.39
2904,361313.56
2905,113006.65
2906,200776.96
2907,114967.66
2908,126455.5
2909,137083.45
2910,84119.43
2911,83273.86
2912,152336.5
2913,86763.72
2914,82749.29
2915,83466.0
2916,83819.22
2917,153092.27
2918,113636.0
2919,234494.08
