Id,SalePrice
1629,187439.90079722693
1630,376916.7462992358
1631,216739.1007605328
1632,249025.9418366979
1633,170364.01753150922
1634,189902.7399158318
1635,175412.255979779
1636,154022.1008823196
1637,189834.3928916731
1638,220147.74175299905
1639,183448.9992667862
1640,276174.1788524435
1641,181302.2183741591
1642,221636.4499708806
1643,208077.5876152544
1644,221579.87914450062
1645,190679.49891916703
1646,156003.62054678678
1647,156036.0644567858
1648,128864.9235561522
1649,136485.04721929145
1650,123578.3746725223
1651,130108.52791770999
1652,98736.47260998983
1653,98922.0311399679
1654,146958.06270947354
1655,143237.46655253947
1656,144303.20717325792
1657,147648.13192270574
1658,146478.23931161166
1659,131227.84275187706
1660,141044.4011357776
1661,438435.7906716753
1662,392518.43277501373
1663,392536.9714247142
1664,397636.5157914342
1665,335204.99195026467
1666,292591.94530913106
1667,370470.4721293591
1668,341106.76581654046
1669,284722.2471384833
1670,338457.8561556146
1671,249733.02679583823
1672,483871.26500376104
1673,306178.48343632027
1674,239186.3597708028
1675,179838.7724943558
1676,188795.2407796593
1677,209318.97973864144
1678,444806.46455321385
1679,340641.4073909216
1680,325253.80423121765
1681,251702.8430343994
1682,276486.6132804842
1683,183837.85158227722
1684,160885.7504620176
1685,174141.40154728453
1686,170003.46687462932
1687,172816.9088383103
1688,193137.42883595228
1689,195509.46701944133
1690,188605.2626709293
1691,179402.42140621878
1692,264030.1144268455
1693,170663.00228076382
1694,178583.58054070914
1695,161673.5888399657
1696,270891.99307596555
1697,168577.99991290187
1698,370931.7691146015
1699,316286.73498957267
1700,256434.92541614317
1701,246266.52629175724
1702,263914.0747577474
1703,234335.44896526466
1704,297334.8942607652
1705,224928.80811599802
1706,446180.08298368123
1707,202634.57155177175
1708,200080.97143042076
1709,308361.51170082187
1710,210677.4994833064
1711,248993.05234435003
1712,227336.98914129302
1713,227193.8284371306
1714,209543.8043219825
1715,204514.17456867947
1716,188325.30627431223
1717,165703.30099535597
1718,138352.9390697206
1719,197326.44810855892
1720,249276.952809164
1721,187971.5892630869
1722,129297.55221018117
1723,145948.72290378134
1724,202317.7697105814
1725,248826.63272995895
1726,184857.50286890028
1727,162972.53701518578
1728,190958.89752881636
1729,165181.123744333
1730,171569.96564131064
1731,114777.61636761246
1732,124232.00390354986
1733,110281.88952819887
1734,121841.75552518992
1735,131326.50999321285
1736,109731.90297277646
1737,364062.29460014804
1738,214847.56196866228
1739,243119.80419678066
1740,198851.21619492437
1741,175643.54624630394
1742,167532.0229750389
1743,169671.44264346166
1744,324294.72872655495
1745,224770.82022338474
1746,198927.3675047949
1747,244923.54146117158
1748,241933.847255315
1749,157386.30442238046
1750,140020.35293387776
1751,245186.61076762242
1752,117875.61676546177
1753,148281.04917543233
1754,222227.07169067932
1755,167041.6434103677
1756,136613.6470396595
1757,120775.98445796141
1758,144078.4830447726
1759,162695.12908567238
1760,171478.49168881433
1761,145897.731278368
1762,184290.62193871473
1763,175194.78895184337
1764,104178.10306635925
1765,167762.99843683038
1766,160769.5500600588
1767,217231.85917954886
1768,144754.6288064687
1769,171990.77072365818
1770,150007.82809840806
1771,128139.54766079813
1772,140373.1772009252
1773,127365.95572914742
1774,100240.99115536177
1775,131192.90203460457
1776,110398.98714717268
1777,115021.7584648755
1778,131774.36864944882
1779,115257.07579796424
1780,170608.16384369473
1781,135778.555179219
1782,95140.07750309358
1783,131803.20562933807
1784,102032.3061117978
1785,122587.89940662865
1786,149567.46410132447
1787,158838.42659694667
1788,66698.7692662337
1789,108366.45128674118
1790,78847.55971278313
1791,174190.18674029355
1792,167279.93926740062
1793,134524.030516255
1794,143987.71154253974
1795,134666.16051814787
1796,125850.18925626046
1797,119219.50356463648
1798,125922.82728994428
1799,101448.78358877121
1800,129209.69300115328
1801,123738.70881403958
1802,143342.747029307
1803,143750.9605922831
1804,145934.4571274458
1805,140412.20373104265
1806,116179.67022393731
1807,153471.39772781963
1808,125039.7590356488
1809,120605.86860824164
1810,149719.98739211718
1811,102776.18596401741
1812,103582.4939594522
1813,120836.07417783888
1814,97157.09030963146
1815,46072.26864369044
1816,94173.6716148833
1817,108532.82529818332
1818,174028.90791399218
1819,118559.86611079646
1820,59486.47836059863
1821,104429.37079726026
1822,146957.34423746925
1823,55760.84659542772
1824,140880.41494715138
1825,127283.63920394743
1826,104134.96426483714
1827,107853.50174844747
1828,157602.12862357858
1829,119965.34161764273
1830,147401.4777956855
1831,165796.40354986576
1832,96184.36827048738
1833,185887.07029147504
1834,127495.54508137068
1835,178442.1132057516
1836,144229.80329104184
1837,104886.27193490851
1838,136895.5021352415
1839,80365.76395804845
1840,136804.02306536702
1841,130178.36676919421
1842,52519.97254153671
1843,142384.15664257645
1844,130004.72414288607
1845,130844.59983749683
1846,149107.82138862024
1847,154557.42251552406
1848,49200.81282598213
1849,115602.46961122441
1850,115918.5791045624
1851,158078.6644143872
1852,127434.26317379254
1853,139412.5270128289
1854,165968.95356193103
1855,146236.22954642732
1856,200328.53478273132
1857,126809.21685468827
1858,134879.0217635495
1859,126584.0449140643
1860,142948.96786289025
1861,121301.84376701305
1862,250921.01753039993
1863,249255.5876977794
1864,249255.5876977794
1865,327641.0415169631
1866,346997.26413289487
1867,248382.36637635107
1868,313774.29579999053
1869,202698.65861793398
1870,249590.81128824878
1871,245190.79042178328
1872,162720.43489701702
1873,225102.82723601224
1874,136574.08249633483
1875,187137.0647193155
1876,193448.4414495144
1877,210395.23267466557
1878,205040.9357627179
1879,130041.4023532596
1880,136138.06401392087
1881,238926.5918350003
1882,250839.16824655695
1883,195331.89556438747
1884,194877.03103382903
1885,243729.87842176447
1886,303634.39585919457
1887,203570.00926493393
1888,272117.05017779086
1889,164340.29396930043
1890,142247.36552997632
1891,134833.36952335443
1892,111765.54272211975
1893,135847.88161383022
1894,138833.28607042122
1895,148164.84230670307
1896,121964.64028851231
1897,112530.82328251979
1898,101948.0893290153
1899,140968.27260001513
1900,134869.2636222042
1901,155154.68096800704
1902,131592.57625261229
1903,223002.13816727677
1904,134607.8588615561
1905,186444.5773454688
1906,167785.0702288512
1907,190413.80807657912
1908,104823.37218102897
1909,143207.67769064612
1910,117376.45779912104
1911,205860.99034677504
1912,306880.3149429558
1913,145536.65650577575
1914,86999.07304496468
1915,343432.3363975496
1916,77460.57881435167
1917,264170.99614086567
1918,135791.74758976218
1919,162560.30510016045
1920,141107.08007209667
1921,440689.40988132247
1922,325691.9269463486
1923,211379.75141001615
1924,213450.2132871529
1925,207902.57867069275
1926,405005.72888401296
1927,134816.53276238372
1928,160841.08852110512
1929,124745.67064956018
1930,136708.83741983457
1931,137567.9615946608
1932,130007.57015226452
1933,177934.31017370138
1934,186639.74301577936
1935,168887.9938340142
1936,183001.8804664347
1937,182118.4722806556
1938,175697.96996771178
1939,236774.98369978173
1940,194235.43162045156
1941,175999.53058075032
1942,186857.48189614894
1943,206341.59474823662
1944,329550.722038015
1945,364217.7770997958
1946,147342.34763447108
1947,312053.84838846227
1948,203115.97841361046
1949,225591.53031160592
1950,181418.288428411
1951,264407.08124989894
1952,238023.53870047117
1953,162083.19944311937
1954,215977.2648697421
1955,131725.85348698063
1956,279813.7152354188
1957,159750.18533370626
1958,313161.10745000566
1959,131322.44701393033
1960,112726.12107516914
1961,109908.4866884426
1962,89539.0715497664
1963,114594.7251130651
1964,101778.15940691865
1965,148119.92407260163
1966,143546.0756860426
1967,288481.34123596735
1968,412530.6571794322
1969,387010.2763273855
1970,434220.18916157924
1971,469099.2651982904
1972,365200.75712973584
1973,294003.6606068902
1974,322001.42481744924
1975,465551.1517194553
1976,254387.17105192397
1977,356189.0620394308
1978,398290.39497186395
1979,329421.8617462142
1980,192095.1532896275
1981,347636.32677469664
1982,215463.70906819563
1983,208647.4784593398
1984,175791.53148805327
1985,199199.3600258409
1986,215695.89474144252
1987,185237.86373599982
1988,176105.37518746484
1989,189419.53424585197
1990,208202.75428501738
1991,225698.75138709656
1992,218891.57523823367
1993,157931.7458659145
1994,253678.52910522345
1995,187272.27138194506
1996,243440.18172276803
1997,316623.57239672256
1998,337303.84157677024
1999,262476.9131869755
2000,292806.53659743065
2001,254867.37808479904
2002,221991.39146332524
2003,255353.7161035966
2004,279526.8252010214
2005,213965.92063649447
2006,222844.94849318272
2007,232669.40449558754
2008,213879.90032301954
2009,189888.79483336373
2010,206076.4853547042
2011,139172.80933245947
2012,189389.99752098328
2013,186114.3998540477
2014,192399.2498854128
2015,226484.40368125707
2016,199055.45256151026
2017,205229.48208221895
2018,121102.60320857924
2019,129530.88757789697
2020,106975.01140996332
2021,106254.45197631275
2022,178619.61279734265
2023,130686.58151888804
2024,251858.7462121329
2025,366232.14287741843
2026,171334.39299389784
2027,146245.03932846818
2028,151404.48748339564
2029,164575.55014390472
2030,274779.5440978808
2031,250475.87185856645
2032,252059.5685176385
2033,278375.8899265462
2034,157999.02791551402
2035,210565.05311671464
2036,199876.28075373665
2037,197050.70963412544
2038,326466.01488660084
2039,196473.7796337002
2040,363712.938337092
2041,265509.87831966014
2042,185508.1221561049
2043,156769.53209946633
2044,176193.57242810944
2045,224585.1387059112
2046,135916.6452575988
2047,137245.05112053282
2048,141749.10287413237
2049,127839.59670599029
2050,200154.62862148785
2051,106535.67801574046
2052,133112.42152453843
2053,143429.93553231333
2054,82700.84135683611
2055,165807.55892900127
2056,137307.4515381849
2057,116537.65697967587
2058,227569.2089303034
2059,133230.45051288983
2060,175492.47757144747
2061,179800.4760679956
2062,130737.262432523
2063,101152.16177567947
2064,139044.77352536932
2065,110513.07612771163
2066,177373.58595341854
2067,131881.89726423053
2068,72763.96458073735
2069,94795.61551767563
2070,110356.13013232726
2071,90923.40764013765
2072,90653.93892018295
2073,136233.86460603066
2074,185346.15152772388
2075,138961.8793624493
2076,122329.13105935199
2077,162849.00974593082
2078,122696.62714428568
2079,131143.03219932292
2080,109715.80278177469
2081,115133.53763932292
2082,114133.6002024121
2083,138225.96894434688
2084,102037.37454651874
2085,113921.31435267655
2086,126319.32283018799
2087,117285.41603414618
2088,97627.45848700657
2089,56539.70417823912
2090,137709.23068960433
2091,109288.60316594415
2092,129756.10253486477
2093,140746.1586987556
2094,129422.26495575586
2095,148832.11694803645
2096,84406.87897472673
2097,75629.91295495964
2098,140095.3091609113
2099,68465.41438539844
2100,91874.71937866941
2101,115608.44011373995
2102,126236.78840088245
2103,104841.3420943245
2104,150661.416174101
2105,119993.2926000105
2106,68073.70230905771
2107,204884.28786414026
2108,113966.85634774965
2109,121410.82969342123
2110,128659.45601887732
2111,167311.52014864204
2112,130394.28569204004
2113,120352.83004886017
2114,105375.43611306178
2115,173480.52816867395
2116,119202.89336907791
2117,148725.91300517728
2118,118581.24470447512
2119,104566.82643206349
2120,106299.22363349619
2121,110149.93960980092
2122,109729.9928697423
2123,92023.8193336551
2124,183343.51331250006
2125,126116.64165778886
2126,138947.04642423766
2127,164960.88641460607
2128,127157.73655217866
2129,108709.2816236627
2130,153944.84498361388
2131,164668.63826328627
2132,127234.63016197705
2133,127296.08803802845
2134,121450.49033495253
2135,102656.9068338466
2136,71487.3083690275
2137,124243.13607458006
2138,129736.34264464478
2139,147397.90293531722
2140,136010.08966649353
2141,136134.86018425509
2142,125352.08403491875
2143,133547.11489514506
2144,86045.87908165214
2145,137479.90734509044
2146,153067.6756767275
2147,136201.5396953377
2148,123613.95505217939
2149,137309.87453206294
2150,224771.50180028364
2151,105852.74716702796
2152,153952.13895546805
2153,160106.92281333424
2154,104281.47558843496
2155,129407.40504170461
2156,265534.4043692647
2157,227663.15425668156
2158,246117.239157348
2159,213573.55831002037
2160,178815.26196627016
2161,256421.84447748083
2162,415833.5538320625
2163,353579.61647124303
2164,237468.12335156923
2165,177832.61119099363
2166,142402.80199140694
2167,210047.40203209352
2168,193720.17199703012
2169,203775.3859439965
2170,226939.1625702747
2171,137856.2531812522
2172,135164.59547662962
2173,165565.50732646452
2174,228236.2596197326
2175,309255.0889857981
2176,307806.4512100892
2177,208690.08216743902
2178,206638.347139773
2179,139659.91557529636
2180,191199.65069869958
2181,189634.10751714034
2182,214459.88829386802
2183,195431.59383840745
2184,131129.65334128126
2185,131190.07476194703
2186,135405.37317087076
2187,150216.6915692705
2188,157569.935219824
2189,175821.9552025839
2190,91147.32119332424
2191,92007.2629336178
2192,101394.86993553978
2193,91746.33955788068
2194,96675.38953222432
2195,108922.8762909834
2196,107200.4348656188
2197,118324.59246232684
2198,163455.15649842468
2199,180355.8326182797
2200,138571.9688657448
2201,135333.19840495652
2202,202114.41468044187
2203,131524.45450902623
2204,200365.04194073766
2205,96662.21702139727
2206,130863.04297814939
2207,211809.10835515588
2208,250248.37764589803
2209,192860.24112096112
2210,114115.09386615038
2211,117998.38008387877
2212,110443.97503048099
2213,107878.59393548589
2214,135549.388209918
2215,107102.47898213605
2216,162605.22231998443
2217,97479.19434757525
2218,70897.36818837999
2219,80758.49582592287
2220,94241.24918106644
2221,352560.79165903496
2222,244461.70281109068
2223,309175.87830431433
2224,201063.75948455522
2225,120616.27115582202
2226,176580.77939907115
2227,198244.55330020047
2228,256051.12418481457
2229,258497.18200816168
2230,153874.68446307673
2231,223431.52327896009
2232,178951.35121201715
2233,173617.59483762516
2234,232002.9858341441
2235,212591.5880860447
2236,275516.90233969066
2237,355949.0325189535
2238,201980.79425751037
2239,134767.19164036334
2240,164443.93698685293
2241,176335.46011162197
2242,126719.33877264382
2243,135264.3332191578
2244,111980.80048042492
2245,119207.26755217822
2246,152274.56926773413
2247,108791.74479807257
2248,121783.4378616149
2249,123013.42888255199
2250,130583.12974202997
2251,122604.83766304898
2252,170735.07221661223
2253,156377.18151948598
2254,172681.37261138827
2255,186160.7809687349
2256,189822.22752117025
2257,196999.1080984664
2258,169727.64106712895
2259,171329.09538196595
2260,169405.01968709895
2261,193893.79458182582
2262,214417.9993612518
2263,359559.5660887451
2264,440267.64976609166
2265,201930.67943563234
2266,283139.96171199705
2267,350367.78609747515
2268,392678.0889698558
2269,154450.61915153335
2270,201472.23139909384
2271,223229.7531661533
2272,197335.68275151847
2273,170806.08490787813
2274,176895.1861054795
2275,177522.4913856101
2276,192801.22753227613
2277,190144.58774394775
2278,148749.8879978134
2279,157099.35948501283
2280,129902.59587566959
2281,168023.02575412148
2282,174094.6714771122
2283,103179.10985876611
2284,104859.65286222222
2285,144821.0132081727
2286,121530.99533113599
2287,355850.24697897804
2288,292000.5236638018
2289,374758.17648599285
2290,439787.1644422467
2291,321117.5228222081
2292,380678.4821386295
2293,452742.93186352187
2294,405456.555904769
2295,413879.2518399592
2296,258646.9656684468
2297,320731.075416215
2298,335889.3329042
2299,382886.62775332807
2300,315163.7684380042
2301,278887.08511792147
2302,236771.6149292203
2303,241776.1027012693
2304,249112.65735259376
2305,181389.13610011426
2306,176719.63109099746
2307,181655.074316543
2308,205547.5180887523
2309,285280.2196374876
2310,216392.82454293105
2311,200848.7397465694
2312,176242.3702591336
2313,175906.18762601246
2314,176214.95416182294
2315,180992.50528229945
2316,189196.81376555553
2317,172367.9043579518
2318,179351.85413159349
2319,175420.27370638767
2320,189598.13607424783
2321,242392.96040568955
2322,183204.32217434575
2323,177054.60039177837
2324,168009.2480031477
2325,213088.7018245507
2326,163471.15173182925
2327,209302.19138394648
2328,227012.54465828094
2329,189090.7214592751
2330,181368.3313537771
2331,348257.95578862156
2332,380189.7942157142
2333,298135.29634915164
2334,263352.06700248725
2335,252002.68624857272
2336,309649.07055225375
2337,204150.53737046657
2338,276407.8905165943
2339,227829.39793807865
2340,426631.3414527463
2341,211305.79887215784
2342,232908.1806168969
2343,204039.91306092855
2344,223303.38625997564
2345,239571.39827450117
2346,218104.5151921875
2347,202102.0449223617
2348,233142.05918480334
2349,170084.27870032968
2350,285422.85227096465
2351,268248.4240446049
2352,227473.55221688957
2353,246135.94585435578
2354,140088.32375077854
2355,154059.92865690752
2356,146756.56750905231
2357,190749.45971470076
2358,197253.2680717089
2359,120038.49297958813
2360,113804.08820214016
2361,136872.76214553684
2362,295804.08510236046
2363,133517.85558063412
2364,160198.13364072324
2365,212817.05546724485
2366,197538.3218668323
2367,228355.4368469152
2368,215837.97948053604
2369,224717.64717945317
2370,159783.28803388803
2371,161661.91245493447
2372,177600.73519657264
2373,268195.5106961258
2374,312948.07959051384
2375,211865.10085503408
2376,288309.58401834825
2377,373342.83820695546
2378,136932.47568919786
2379,204747.88222483825
2380,132802.98087125007
2381,158350.5042670456
2382,208957.53336386714
2383,195316.54909269014
2384,253502.12195486133
2385,158290.82040129558
2386,137119.7984062675
2387,137215.9720914441
2388,90366.74673270373
2389,120225.22812424364
2390,142273.31733346148
2391,140400.66246652088
2392,114243.59814061002
2393,168439.45470360256
2394,144190.53093294348
2395,217326.07340232457
2396,131558.44432065112
2397,203756.58331956118
2398,133359.53383164492
2399,67180.5649091489
2400,59173.713763881475
2401,110531.98131627342
2402,150138.4986907493
2403,129950.74993035677
2404,134844.41732336915
2405,158408.29379759906
2406,139413.15967204244
2407,120853.92532131843
2408,140821.8390304798
2409,128866.88428738821
2410,180962.2415307033
2411,117216.67842463286
2412,155880.82634520644
2413,135262.074227917
2414,137254.65657626512
2415,132356.1837648331
2416,124185.99991165969
2417,126987.86933759265
2418,131737.91793249393
2419,121772.74167005566
2420,120833.97192549257
2421,153886.9155380159
2422,112346.82801603375
2423,130377.75308835802
2424,138732.40037744812
2425,200433.89362795957
2426,141617.72454338535
2427,125745.92378812528
2428,185696.83339157878
2429,117044.18086222193
2430,123586.88646998066
2431,117768.73908630582
2432,141564.571902137
2433,150166.48190650696
2434,137381.8385575964
2435,139245.87690299976
2436,109589.39094577517
2437,100048.20609000254
2438,127840.25679110836
2439,102435.02323861522
2440,122568.11450228469
2441,99520.58530665564
2442,95885.62167492589
2443,115443.13253325115
2444,124633.3727295925
2445,82984.21768341251
2446,139263.61127172888
2447,197292.85240020376
2448,144354.4649037679
2449,108331.26186016256
2450,151578.15824440692
2451,122481.46107066958
2452,200778.63433657007
2453,101018.64676732679
2454,141994.466582306
2455,117599.35121237123
2456,133405.71600362757
2457,116226.00857087602
2458,117690.32640525892
2459,109286.2817791305
2460,130563.97226824795
2461,113533.29178220447
2462,142302.54779292585
2463,132588.36518125582
2464,174802.1559791353
2465,126905.2822910443
2466,104350.2425466515
2467,148127.0331830062
2468,72696.35068590999
2469,72316.0419397706
2470,188972.14358689854
2471,221385.4587038625
2472,166290.9471359299
2473,120501.17021511597
2474,83472.18708262754
2475,227647.4868247952
2476,116315.25987581864
2477,123256.06289769898
2478,147413.566757898
2479,110818.59549348365
2480,140457.6524694041
2481,111571.80797188621
2482,125897.49290720308
2483,102055.76749663803
2484,114285.93426831762
2485,120563.17084046379
2486,140157.41879617958
2487,188893.6681169435
2488,164922.77125745
2489,144566.51456681982
2490,155045.58181813208
2491,98975.69118020798
2492,183126.17204361854
2493,133227.57661783142
2494,149655.39272548803
2495,97659.75846175342
2496,236907.47548093396
2497,160645.22425476238
2498,101774.1856883521
2499,97947.70580733205
2500,124666.31300009944
2501,142583.8435821073
2502,141341.0838606481
2503,98310.18016214581
2504,204190.55113872228
2505,233087.59292923645
2506,270342.77292147506
2507,307518.97128577414
2508,271056.1479672029
2509,201905.84225131298
2510,218985.88142618598
2511,179827.615697038
2512,199900.8874753928
2513,210182.87847396446
2514,264697.0966891441
2515,142808.17136247348
2516,168855.81708581847
2517,132610.11260271043
2518,148014.7527303175
2519,224804.47542615337
2520,213458.643855333
2521,188126.70102022184
2522,211876.4449323
2523,121851.92389834102
2524,131994.0869123854
2525,142750.60832868618
2526,133143.40963590465
2527,106996.6302254411
2528,126858.47670055901
2529,130209.92458637846
2530,121136.48555810185
2531,233646.93103076625
2532,230703.31247800816
2533,194758.63678831756
2534,225866.70213757828
2535,228640.1456330475
2536,250267.8485793005
2537,221075.5704041464
2538,181408.2156755755
2539,190267.7365550707
2540,176865.5194558967
2541,181896.68707635664
2542,162079.60237981935
2543,130852.45120560216
2544,124179.52069968364
2545,134327.41277905783
2546,146446.06984862275
2547,136517.062628979
2548,146596.19009189616
2549,163404.75888053686
2550,224795.31374491754
2551,136599.35423158365
2552,115724.68675322222
2553,78872.51689077541
2554,119535.4686510368
2555,115008.48803854568
2556,109007.10329237387
2557,117620.79624602974
2558,169127.76401607553
2559,148447.19180130085
2560,133622.31295428725
2561,130838.2559073831
2562,117730.26512044766
2563,131049.90369520607
2564,184189.0607850759
2565,144952.22745744593
2566,156720.84913561042
2567,120642.85447928922
2568,186446.05917638945
2569,185751.62769074473
2570,120394.14545123746
2571,173109.35370918256
2572,171274.16203925063
2573,234962.28979631467
2574,267121.314372543
2575,142229.59615062227
2576,147534.0762837335
2577,170318.25770872092
2578,91568.1917159712
2579,65532.65196517947
2580,139176.08809949062
2581,128286.16642073332
2582,94345.01158947905
2583,280934.42897888576
2584,159433.01380392708
2585,187378.70039026157
2586,214302.0656253748
2587,182035.47361007324
2588,143437.13510071946
2589,145658.078285372
2590,196064.28326841394
2591,218156.09613411658
2592,212063.8564989608
2593,248219.33431658515
2594,173241.57984894508
2595,205912.14870905367
2596,305215.9659377565
2597,188253.07415437896
2598,264463.4961343867
2599,352319.2898085004
2600,272516.0241392278
2601,151559.37645301846
2602,75286.6103774338
2603,99207.29273849195
2604,91206.09255792991
2605,57917.692870401246
2606,150640.9159448808
2607,192946.69046640093
2608,208172.56171224534
2609,160229.46249578323
2610,114496.15814791265
2611,133363.85641099451
2612,147022.2272884608
2613,127319.16908446871
2614,123579.36087047699
2615,158486.05548056995
2616,138545.03656153238
2617,181359.72391352197
2618,188721.83856805513
2619,162867.42667129482
2620,181730.43183667978
2621,176989.49853236362
2622,176522.97860912845
2623,239414.66102810143
2624,302234.7608859104
2625,309965.38789598254
2626,166658.31888759995
2627,181466.40354167786
2628,457481.0530947347
2629,614870.2127070765
2630,378824.48055991327
2631,449993.90251563134
2632,442148.4534777441
2633,319410.8842686801
2634,403624.19382574694
2635,148225.1529884366
2636,173214.73080525993
2637,170619.84284916124
2638,278313.6537789085
2639,200416.6659612826
2640,152434.36585249333
2641,93840.95154818957
2642,166310.6788620696
2643,96422.49964950702
2644,127672.3358413032
2645,104479.36063514375
2646,98728.84799724334
2647,106595.03865246408
2648,146032.8917038963
2649,149555.11320206797
2650,137430.32787919868
2651,139091.438166704
2652,400423.0929720306
2653,232409.55771135414
2654,255429.12714352313
2655,401661.45609720505
2656,332835.35767108423
2657,364333.1704467672
2658,273853.2804363862
2659,332576.78967966343
2660,370714.8535066265
2661,366542.20915791905
2662,325619.409960889
2663,246324.06057283637
2664,286548.0464448023
2665,310748.5002950203
2666,300107.7013486623
2667,165247.44025565256
2668,186734.18536815868
2669,178553.60136425233
2670,287201.89012705744
2671,191430.64483098706
2672,194394.70639859323
2673,203134.0636322169
2674,209115.63249703412
2675,170785.30628229593
2676,195158.83733937144
2677,198764.27817651173
2678,264705.5241006424
2679,267748.1642005516
2680,277542.5081779169
2681,419000.0566646774
2682,325830.62285553996
2683,612242.5283491928
2684,301082.0623935818
2685,353744.63342031266
2686,253277.33780424672
2687,317255.28912400507
2688,224599.06582697897
2689,211325.68416104827
2690,467105.3918561502
2691,185281.24756165937
2692,136161.72557705376
2693,207438.28236388954
2694,142333.7016919116
2695,194763.23874618136
2696,190213.0115059806
2697,185054.2034010909
2698,200588.48418007998
2699,178678.7944304346
2700,163145.1380197917
2701,160463.1852892344
2702,99162.53725940533
2703,145641.75141679205
2704,135013.47380900237
2705,107880.68467829225
2706,115363.85306003582
2707,119988.86393392392
2708,124365.40790295186
2709,112046.31842303743
2710,120523.18492714575
2711,311585.11957733583
2712,381270.13544522674
2713,168320.15120591634
2714,145897.0034099435
2715,163899.8861761891
2716,155526.51267343038
2717,183831.33896908903
2718,239913.75595550716
2719,163070.77486759314
2720,180606.22443454177
2721,135556.53256318974
2722,163547.55441311374
2723,150974.68054884853
2724,124481.8650268318
2725,130220.23435694471
2726,146688.5399443312
2727,188076.18077992587
2728,153108.92694736033
2729,140730.2231107376
2730,144627.5577983447
2731,122626.77997379926
2732,116751.01214237679
2733,167554.11619961276
2734,154756.1088011292
