Id,SalePrice
1758,144698.25656455706
1759,159693.39368220768
1760,167078.515206121
1761,141894.070318972
1762,176187.95740654916
1763,178245.08229024956
1764,113890.9491574523
1765,168659.38314375706
1766,179855.08581770785
1767,222390.0991837906
1768,143686.97316465463
1769,174587.02261545905
1770,147872.70082347796
1771,119856.00089374445
1772,133708.70522881259
1773,129996.68359432383
1774,135001.62974714782
1775,136268.28417034703
1776,124716.7207710963
1777,114419.27229273487
1778,138949.92984928776
1779,115050.57183034903
1780,181245.18315190508
1781,128072.29599626412
1782,87559.07630737008
1783,140428.5531160567
1784,104874.27013945146
1785,117939.09662342584
1786,134417.42711456024
1787,165656.82359571496
1788,53326.4200957394
1789,96719.09048765723
1790,77590.84182977617
1791,179082.72975335628
1792,158613.23511399853
1793,129987.81246047479
1794,147542.6372771051
1795,135816.7751906173
1796,126726.93866305763
1797,113579.08298187792
1798,120506.22297306762
1799,108571.2438514932
1800,129145.03134529825
1801,127322.35881702593
1802,131120.70142651803
1803,145880.794470315
1804,144137.98495786253
1805,136620.43959419194
1806,120284.959635905
1807,127556.37258082273
1808,120917.95617913155
1809,121061.22823572689
1810,147183.92458992108
1811,101321.10188657166
1812,94961.99961103042
1813,122702.15324305533
1814,95284.3968099725
1815,51136.72524698416
1816,101318.74410101585
1817,110820.98718133626
1818,152509.5896560414
1819,118635.63142558985
1820,60027.70788623242
1821,113119.6527643429
1822,146050.7390766482
1823,47940.78912637355
1824,135435.46235565157
1825,134332.7903280775
1826,100845.86159807253
1827,97399.39738863177
1828,136307.37150164583
1829,112778.49572605715
1830,142265.88636661568
1831,145529.63188569827
1832,77842.35176794064
1833,140530.23550673932
1834,120681.89910255876
1835,123153.36185863202
1836,125690.87182354207
1837,84171.37845985779
1838,126941.80421661212
1839,96188.75365998603
1840,150490.24163137845
1841,139110.46249020126
1842,81782.5829555974
1843,126877.53815296592
1844,137280.9750524886
1845,136479.5767057788
1846,155708.98155215345
1847,165236.05563447223
1848,51077.14004965756
1849,110688.65200494933
1850,118472.08590596776
1851,159984.57411620184
1852,126184.60226319592
1853,134227.06081049365
1854,176522.5155075998
1855,148945.8904298127
1856,222389.74824975207
1857,156375.76499916095
1858,134910.44824354336
1859,117720.79629272211
1860,146597.31509336177
1861,117547.42505562477
1862,297332.6745364104
1863,284712.69199809345
1864,284807.9876336095
1865,338144.1310002029
1866,346686.68399130047
1867,230639.19544670332
1868,307149.496947438
1869,205506.9535163316
1870,231009.61243036122
1871,246861.75948727553
1872,172575.22253507673
1873,229545.0877608732
1874,146666.43396684446
1875,206422.90751901348
1876,197440.5745078621
1877,211791.65752495642
1878,207577.8405168514
1879,125414.26244278124
1880,135027.57624881953
1881,250060.37348498372
1882,248672.53106111812
1883,190522.12762053538
1884,207952.15844662808
1885,246410.74645626586
1886,298052.8360987233
1887,206830.5683042589
1888,273219.4032021573
1889,165575.66677950392
1890,123957.6226378444
1891,141325.94554685097
1892,100846.64538691919
1893,130826.81210764294
1894,128528.32527507162
1895,137540.38922223475
1896,127943.69865843924
1897,111826.12804363112
1898,110881.64009482203
1899,148783.11643830035
1900,142191.61915529202
1901,164088.94548442063
1902,135758.66334932754
1903,212749.31258427963
1904,131178.12367457553
1905,192539.63570123748
1906,157088.25379560402
1907,212829.63998301863
1908,109825.65763504712
1909,133538.30885851244
1910,118535.59136306566
1911,207680.2654045038
1912,300631.83920969523
1913,142576.83710805816
1914,63528.81784558894
1915,313421.9341905663
1916,61012.16205477993
1917,260023.17645507355
1918,139795.72154310913
1919,174646.98760344525
1920,149938.97009039932
1921,431098.7100389429
1922,331057.29786683084
1923,222144.24089782196
1924,221605.10080204048
1925,200489.59456203933
1926,412162.7433036999
1927,132642.15973393916
1928,159377.13370844466
1929,125799.73842345877
1930,135765.87293600038
1931,145010.94400876117
1932,140493.23597274444
1933,178822.39147181838
1934,181006.25321709694
1935,171130.3704754637
1936,187518.34687617596
1937,186018.963288081
1938,178066.2560040126
1939,233977.12640521105
1940,185267.90049910537
1941,173951.2786885301
1942,184934.58945998517
1943,203421.94288085937
1944,349532.5623496562
1945,387310.6427224221
1946,137951.23363791205
1947,311983.903749045
1948,176516.41916229753
1949,252337.46246086934
1950,185324.59768651484
1951,256915.76813256432
1952,210879.6691238556
1953,173347.02986686426
1954,185937.1817853701
1955,135521.77838770664
1956,303600.61968584533
1957,154483.90866315213
1958,324284.9939301119
1959,142608.60309016446
1960,115022.07651411649
1961,118402.81453240094
1962,96885.79475436267
1963,105031.73382044592
1964,109110.08382385684
1965,143448.92493253798
1966,140515.6680142515
1967,286289.6357460018
1968,433401.585556893
1969,392427.4025591237
1970,429026.58677989943
1971,463298.9998658803
1972,379709.6507614727
1973,259456.57102649147
1974,329732.46362567233
1975,510953.6325856449
1976,269439.5909184715
1977,359485.5060599734
1978,350870.06123767747
1979,329303.4260342914
1980,200921.19597491872
1981,349332.631830952
1982,218473.24015353163
1983,203620.16693187016
1984,169235.9258866938
1985,219599.57429675528
1986,216000.8569112392
1987,176160.0848193926
1988,178712.1641900128
1989,193266.85951154542
1990,217305.35004260746
1991,232245.16176019804
1992,215160.0879495023
1993,170822.74397033377
1994,235543.49336514095
1995,184556.33999475485
1996,248766.17266709273
1997,307887.2818656913
1998,332591.99566268007
1999,262249.3505286587
2000,313532.3232966814
2001,270857.6051209272
2002,246257.0181675896
2003,258809.61198341317
2004,280767.38188506296
2005,217684.24411188797
2006,222245.82835753812
2007,244052.2026895688
2008,219567.49261307664
2009,196574.71145248655
2010,195627.1019493733
2011,146200.24921900727
2012,178562.16691886127
2013,181026.64496771773
2014,185997.4739185364
2015,198306.0474249163
2016,195803.39967320318
2017,197142.06515057528
2018,121128.04296315718
2019,133180.99560538054
2020,108584.71198255027
2021,102665.91230041128
2022,178522.37632664663
2023,142167.73387358378
2024,261206.77343724133
2025,345461.49768835155
2026,174224.0486309137
2027,156835.85231588836
2028,148964.7111770894
2029,168959.9718087288
2030,268558.1722756456
2031,231282.53662147297
2032,248393.54580502096
2033,256252.9499756682
2034,166132.98161674506
2035,213153.73958697263
2036,193932.67210277845
2037,197673.87785502663
2038,309826.7544594939
2039,218077.5496732498
2040,294683.94882050564
2041,289041.47569450614
2042,203045.0677915012
2043,171999.4348226235
2044,171510.7241847958
2045,209814.79132479205
2046,141546.48155550272
2047,146239.7579734692
2048,136754.23587760012
2049,138692.6297752901
2050,176631.00495114818
2051,106906.88380738765
2052,123627.83195501941
2053,150510.49053602564
2054,86495.7884052148
2055,158070.3450505881
2056,145587.39591562108
2057,113071.19517181178
2058,223479.03290164546
2059,129934.24465799527
2060,172933.13807636462
2061,174748.46047877456
2062,128528.18724039788
2063,114705.735913747
2064,138380.5249503227
2065,116478.84603353427
2066,162947.86471304976
2067,109857.54225131782
2068,141655.92244920824
2069,82782.65973891442
2070,110547.82160532348
2071,93000.33537776719
2072,128441.98300096903
2073,137832.15878487658
2074,184595.90155193358
2075,143490.65414184958
2076,116390.57972302326
2077,155692.00780548438
2078,124905.81490022832
2079,131717.31637864021
2080,117062.16040356846
2081,123930.17477230361
2082,118761.0800595328
2083,142681.62096646716
2084,108008.8309149812
2085,121776.08421818666
2086,116939.26021917965
2087,119800.04926641044
2088,95528.07695155698
2089,75984.1114729038
2090,124945.93224506578
2091,118756.66412619868
2092,125236.9542125478
2093,117243.70064628741
2094,107435.77177348388
2095,147301.9086927597
2096,80729.16938210414
2097,92903.82781838799
2098,146884.54544736625
2099,52433.16701622997
2100,75403.36269581388
2101,114782.70186348518
2102,129389.04525749577
2103,101177.94505771184
2104,134874.9815584461
2105,123265.76136836651
2106,58830.01331738241
2107,205110.56937371145
2108,113822.29563686892
2109,111414.66520182947
2110,132095.2222505931
2111,146531.2574496363
2112,135193.01964492208
2113,121911.2371703037
2114,114963.97616431258
2115,160799.88099082818
2116,116272.27215866822
2117,145884.27452705847
2118,123192.8423199231
2119,110403.76677547298
2120,110107.9351188654
2121,84052.74514509877
2122,110940.76236953316
2123,84685.27259710224
2124,158354.96522050552
2125,128817.53327800884
2126,142883.8168085396
2127,140558.7030862727
2128,125181.51933441308
2129,94797.83837547993
2130,140480.32598574742
2131,139832.34689169176
2132,112836.02611660866
2133,122058.84324177384
2134,121239.59757595797
2135,94645.44550810163
2136,74020.47546881414
2137,107057.13990316897
2138,132438.2242510691
2139,153003.44341300178
2140,138340.40135531736
2141,152549.32868374503
2142,127253.68179428014
2143,145315.73389145423
2144,117836.64234241104
2145,136557.44069455608
2146,164999.17790010167
2147,144078.53765981543
2148,131449.1826319322
2149,148191.52511297137
2150,220964.5184229243
2151,112043.5907230733
2152,175647.09262159094
2153,164374.05297405622
2154,110474.56497283385
2155,142344.35349102592
2156,268236.3461620122
2157,234528.47109549152
2158,238510.84237453315
2159,213981.68042380933
2160,175656.46392013587
2161,240562.4222237284
2162,404469.9122620058
2163,374900.3380746194
2164,247973.03079810928
2165,199712.57792912924
2166,152789.00815733918
2167,214594.0984936415
2168,203654.2767653552
2169,198397.01994992117
2170,220881.79829172272
2171,156312.30008525675
2172,131116.64502905394
2173,168848.77968415656
2174,228254.8170276442
2175,296513.76128858456
2176,320396.54586157104
2177,241608.61292882767
2178,211133.40021165073
2179,140502.73630995647
2180,215390.46673281133
2181,192747.85028929147
2182,224080.30385389517
2183,191131.7940061966
2184,124670.40277711657
2185,128594.74917641142
2186,151400.448835365
2187,154412.11010085157
2188,158546.6995541268
2189,265304.5776922238
2190,80632.1252370275
2191,83662.17580757871
2192,92881.58077323671
2193,104474.21510434263
2194,105988.29321493066
2195,107731.68918416541
2196,102184.52714863684
2197,118933.50966906062
2198,158825.1725682963
2199,176105.82427399777
2200,138866.7729379664
2201,132957.81944304
2202,201395.5240306246
2203,131763.97974709352
2204,173724.47706225002
2205,108630.4254415351
2206,132542.37494236213
2207,200599.26854982626
2208,245625.14745788663
2209,226305.69483354295
2210,120560.53806181198
2211,113499.56956394756
2212,117228.4373576851
2213,108793.11109616226
2214,138652.37200317424
2215,101556.15044511096
2216,145964.17605744465
2217,68742.04085825292
2218,86321.20677786866
2219,75172.78642171722
2220,75114.78482201188
2221,316531.1677404809
2222,272589.6993304839
2223,294529.0040285048
2224,212400.15164321222
2225,119862.44184149243
2226,194171.67713171258
2227,206142.88017491225
2228,266190.5019078226
2229,255064.71368196534
2230,154995.96817447196
2231,217617.9463632549
2232,181844.95923978207
2233,179165.74246751497
2234,241713.482876614
2235,228350.56859500654
2236,265215.31971934147
2237,342957.0138169454
2238,193219.9522038734
2239,112295.15190811532
2240,159096.63021816895
2241,156518.14308100296
2242,125970.72422933299
2243,129110.36762225204
2244,102599.29557035734
2245,97663.87473793497
2246,144102.6073526724
2247,112387.86604026791
2248,124011.37809340874
2249,123682.23650821154
2250,133388.72950560777
2251,101256.3123624736
2252,173545.09505688268
2253,153748.65526374412
2254,179647.9130690419
2255,189643.0703218772
2256,182082.62419995028
2257,205979.12584153158
2258,162586.4420057798
2259,174414.0864450105
2260,147665.78632004542
2261,180330.772222763
2262,201087.62889010622
2263,371149.6528025344
2264,499336.1399034105
2265,171710.89725721505
2266,284062.1067553577
2267,373845.4824780385
2268,420090.81817802874
2269,150178.26905930424
2270,197928.5582613442
2271,219712.06490133583
2272,203412.5107780081
2273,170456.34439506594
2274,180629.67054459854
2275,163399.153818152
2276,192489.65044495542
2277,186755.2934121432
2278,144861.682107689
2279,121517.59799142255
2280,116655.48042809934
2281,173201.30708846895
2282,192827.6232356549
2283,104333.49174059641
2284,109617.4753808008
2285,137065.04170780265
2286,123687.71081264356
2287,364255.83958923386
2288,273305.7324671161
2289,381733.0096013422
2290,461068.71172978927
2291,323242.3508009059
2292,457544.859765048
2293,476399.7712662929
2294,404463.0265344315
2295,480163.33967017743
2296,280981.329277563
2297,323533.9699969939
2298,336950.995901613
2299,377462.24836052343
2300,330363.82771279133
2301,292429.27957382996
2302,244616.73264112207
2303,237409.32091029617
2304,242845.14964768122
2305,189206.86286320252
2306,187311.72205638074
2307,196352.08211017883
2308,221498.17107213658
2309,282214.6006546718
2310,209253.27001628792
2311,197028.7351619816
2312,176735.8264706951
2313,177599.71572654255
2314,174519.24626055197
2315,179416.8363720697
2316,191886.6357692023
2317,186602.78714255473
2318,179696.6817671236
2319,179918.23278689728
2320,182805.69710148667
2321,237257.50466946536
2322,173347.89596823038
2323,186561.34595297693
2324,179749.26479701378
2325,211653.7005152945
2326,173538.2697450604
2327,208244.23307835835
2328,229517.60249418434
2329,190169.88889827294
2330,179413.60922427924
2331,356172.86841055815
2332,386689.37962093315
2333,315381.8333967546
2334,249746.88363197725
2335,267975.5757856823
2336,312467.92876753217
2337,199710.09396032046
2338,271138.6068573559
2339,220465.49650689214
2340,416090.46751213184
2341,219675.0978111958
2342,230457.44551632146
2343,226773.547719657
2344,222073.96826523507
2345,237762.95881405615
2346,210639.15436072272
2347,196853.5086367278
2348,238904.80345095485
2349,174820.83196804093
2350,302447.5596947909
2351,262099.03488801356
2352,257242.8701159043
2353,249542.59163851262
2354,136716.7199656685
2355,146385.97575578972
2356,154712.53871485588
2357,194285.01535773283
2358,199153.02353267567
2359,129746.36428734247
2360,115179.85760847953
2361,142452.11417281948
2362,273864.80986601865
2363,139896.5185573104
2364,159959.6144179957
2365,221278.51913607796
2366,190976.4268962181
2367,222832.26697369583
2368,213112.83315199523
2369,218093.21733781864
2370,169447.49402910998
2371,167014.81968955835
2372,189852.9285530316
2373,281762.667099828
2374,317904.09560306685
2375,253002.4731871701
2376,282365.3082799287
2377,350893.24035673676
2378,144017.32790455225
2379,202243.5552178602
2380,150435.63809434153
2381,165997.8073118312
2382,208934.1496730958
2383,207036.1528125889
2384,247346.37474826083
2385,160599.88453146906
2386,135625.65368697132
2387,137977.24113152936
2388,101619.98140598921
2389,120500.00808949053
2390,145648.52030005227
2391,140774.9112632237
2392,113488.60944004948
2393,165152.75543129432
2394,140109.5931097635
2395,208301.31852081898
2396,145520.40560868467
2397,218914.40647869118
2398,128441.95536366398
2399,55808.03908424929
2400,53451.36885890391
2401,116232.97151058231
2402,138834.40043310504
2403,140051.8674569189
2404,153043.4179265744
2405,161992.522944691
2406,141523.51147364182
2407,127792.04874219382
2408,146941.18495169756
2409,123333.54034868199
2410,170414.64999565185
2411,116474.037928011
2412,156063.8880744399
2413,129861.33453086599
2414,147007.0421587888
2415,132745.85445225186
2416,122003.84138587031
2417,130204.93904649763
2418,127538.09126190204
2419,125442.02221684257
2420,122068.17691994707
2421,147047.41199325182
2422,108084.06426343386
2423,121691.29268077016
2424,156646.63580600885
2425,196976.3544416066
2426,128981.9657694206
2427,133942.70289547415
2428,178788.82466362554
2429,111841.46259099877
2430,132089.99927390725
2431,109252.34326468428
2432,142002.88720097087
2433,142793.75168149825
2434,134842.602665391
2435,147450.31049344543
2436,106863.60733276783
2437,110221.24521473549
2438,123406.93314068747
2439,107834.76555332179
2440,117873.04095845605
2441,94521.21505210173
2442,94365.31160732586
2443,126182.08164298302
2444,129318.74629155794
2445,84034.3530848728
2446,137213.69559678517
2447,184647.34636164882
2448,133657.17643161275
2449,106221.39777119122
2450,149199.63460420395
2451,125343.53968397877
2452,204213.7610983867
2453,93694.45400604261
2454,127608.803491295
2455,119502.38415800162
2456,139864.72932234415
2457,131013.53162914136
2458,123073.71862965282
2459,109586.190591278
2460,133578.05560724603
2461,122655.33922629303
2462,136815.888750868
2463,125351.86773312058
2464,178731.55844521895
2465,138375.81770455305
2466,113108.38494093582
2467,137347.27331226043
2468,75895.40297162377
2469,72991.57943966537
2470,190733.27083652935
2471,208962.49044094176
2472,156862.39163524946
2473,114917.42328372796
2474,80021.42408492899
2475,218924.46618904435
2476,115389.27637565346
2477,128581.88665985121
2478,152401.44703310027
2479,103066.46903212203
2480,153030.9472568681
2481,119508.9580481158
2482,129582.09573274956
2483,110564.3925453671
2484,121751.20117793098
2485,125717.74345575288
2486,157385.1636709444
2487,183787.11235158014
2488,163365.87509485462
2489,150518.56227778055
2490,152491.71981330568
2491,94805.01983019235
2492,193929.58943996977
2493,156716.68145477763
2494,152379.69299790688
2495,89969.51586486353
2496,247231.789562602
2497,153497.08919231035
2498,107905.72456377154
2499,88762.91018216504
2500,127311.46475116699
2501,143352.679427561
2502,149524.40353361896
2503,94950.61444243534
2504,182202.47607151096
2505,227969.94189975702
2506,254955.99398698594
2507,290312.641603673
2508,256427.89905689238
2509,219447.63999968668
2510,220109.08492556133
2511,177494.71959785282
2512,207438.4144415224
2513,224226.43489805656
2514,259943.70495373267
2515,148601.9989921674
2516,176174.16563971053
2517,141797.3202560491
2518,151302.00441565132
2519,226537.40231100863
2520,216776.5472329734
2521,190431.7344017789
2522,223504.66325411858
2523,124036.74970058471
2524,136619.32664278653
2525,149003.28356029646
2526,133690.51930790764
2527,111302.28965733337
2528,128756.6198712739
2529,127000.08152706141
2530,122602.59516006001
2531,254611.56120274134
2532,227417.4843465421
2533,196039.52070692324
2534,230360.89602069935
2535,302791.11703940446
2536,244113.806839882
2537,230187.08900567013
2538,181947.83297703543
2539,191984.16902534306
2540,179114.84573565717
2541,183937.9552878163
2542,168917.48593333535
2543,123412.20534338459
2544,120474.89027598787
2545,136209.3734469882
2546,130209.64076066902
2547,141029.18629281665
2548,154309.12021663756
2549,162258.39231328075
2550,721364.2358862126
2551,145078.91757790357
2552,132742.66188840033
2553,80669.08169983816
2554,98122.29126571372
2555,122754.21682963666
2556,103568.61109590353
2557,107676.22624779204
2558,150760.21107499994
2559,131794.9127037721
2560,140753.04572090204
2561,135296.15065281236
2562,128989.82799567687
2563,142945.3258420959
2564,196340.30991225693
2565,132923.55204327556
2566,153251.0175173063
2567,125936.68658560145
2568,183230.80547447468
2569,206887.843649451
2570,119823.75123623665
2571,174498.65926949415
2572,152778.8882181359
2573,216259.6576821918
2574,272341.5298079396
2575,131572.85024646338
2576,121462.01589341272
2577,145085.14693025302
2578,83886.47422912682
2579,63578.6348164671
2580,118001.95836696078
2581,115015.07113572759
2582,117350.60732457874
2583,271408.8768623623
2584,178860.4396358803
2585,192537.63414159947
2586,226096.59338145377
2587,196142.7332593042
2588,146125.135258037
2589,153194.6775558284
2590,217196.32180002396
2591,220125.18660275268
2592,216095.68799589228
2593,257705.51218426565
2594,179774.59994856964
2595,202228.87759679195
2596,312638.83379869204
2597,191722.77606041665
2598,282262.3266360309
2599,337395.248679553
2600,145533.06870144044
2601,147759.15525486125
2602,81404.96452579605
2603,92585.07739170197
2604,85258.81468857726
2605,76282.50882595136
2606,151155.84520527782
2607,196147.6032536326
2608,215516.22355357828
2609,169864.04921421752
2610,110614.57121602802
2611,122050.24876237783
2612,158779.71377657374
2613,132886.94020489574
2614,126378.92515570621
2615,156554.3794991449
2616,144041.01219328455
2617,185608.40270303117
2618,197709.04719821538
2619,197683.68989181446
2620,185029.48833080215
2621,178516.41017740374
2622,185654.25603529415
2623,241936.43239348353
2624,308674.083111581
2625,295187.1394257768
2626,172346.94937257128
2627,159147.52498731294
2628,467672.1250970266
2629,485308.39708924387
2630,350164.6231561999
2631,483080.1734733224
2632,425362.90834641404
2633,297769.5344490256
2634,416766.7976036953
2635,158867.00099444485
2636,177602.410361751
2637,181278.55153954166
2638,259775.25536474236
2639,188236.1925273175
2640,154993.69826451357
2641,101907.10091998565
2642,197405.48761912124
2643,100623.45735124654
2644,123766.37094796298
2645,107512.01759810903
2646,95631.06059800819
2647,102602.17691819015
2648,143513.49104865317
2649,149043.1406918994
2650,135646.31313118667
2651,137721.5505409681
2652,413415.5531751381
2653,251415.15224871036
2654,245906.73004130862
2655,410679.4568408927
2656,316480.0961191319
2657,345582.16720621206
2658,302334.436569928
2659,297944.7728732358
2660,352643.76445225894
2661,346457.01674944884
2662,375028.22582069243
2663,283512.8851746072
2664,276801.5099930287
2665,324091.57864245144
2666,285847.5501086523
2667,168937.103503959
2668,183527.626902104
2669,182209.0374489286
2670,277847.7047814457
2671,186225.81732180255
2672,195703.01848747474
2673,208886.1114846146
2674,206353.45177305327
2675,167452.20460335122
2676,193798.54168834427
2677,197843.55382983794
2678,247256.45431966643
2679,271419.849527183
2680,282119.6867469119
2681,414948.31792247103
2682,329999.57932645123
2683,513523.005011481
2684,310435.18687774276
2685,331645.9863595709
2686,264873.43593628553
2687,331406.9118148527
2688,211070.69571009983
2689,202352.4307720185
2690,463207.8467933118
2691,189204.84226118654
2692,135553.1649881527
2693,198563.801526935
2694,142328.74566719995
2695,193659.40398135912
2696,186736.03927430432
2697,189076.03807425266
2698,198749.12227651876
2699,178897.0283579508
2700,162671.14436635812
2701,159771.95523579346
2702,112503.5264935651
2703,127806.88203502202
2704,139711.07280457104
2705,117359.1183020156
2706,117509.92785741457
2707,128077.5571306316
2708,130759.37871290534
2709,104346.80581003687
2710,125846.96585392806
2711,275637.0499976021
2712,390513.1034417721
2713,175464.18071178248
2714,147811.25082564773
2715,169576.54388869196
2716,145348.68622853284
2717,185260.54912050633
2718,222571.1863468806
2719,159517.53097062043
2720,176222.73104114065
2721,134833.93325523115
2722,158321.83037462234
2723,141759.53405872232
2724,125854.85631899326
2725,131530.18014445613
2726,149168.77247293072
2727,176864.5983970141
2728,178053.4619476173
2729,150525.74214350389
2730,147543.86129522882
2731,130375.11236730637
2732,128262.6429484613
2733,159219.65157943036
2734,148078.9718332405
2735,136597.35806127585
